# 1-d slice in x-direction, file: hse_adjust_plt12330
# time =        10.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        244921875.000            256.221058707            570016557.678           0.144206822050E+20       0.144200481453E+20        194270663.136            76.8663176120            179.354741095            0.00000000000           -3052037290.96           0.594352746519E+19
        245703125.000            213.042547194            380311850.464           0.123073453867E+20       0.123070059308E+20        187663812.623            63.9127641582            149.129783036            0.00000000000           -3032659478.58           0.501644031242E+19
        246484375.000            180.146592535            253086795.669           0.106672411388E+20       0.106670633588E+20        181850855.228            54.0439777606            126.102614775            0.00000000000           -3013465607.82           0.430543654326E+19
        247265625.000            154.389746446            170813843.448           0.936774987564E+19       0.936765538306E+19        176704659.361            46.3169239337            108.072822512            0.00000000000           -2994453363.17           0.374746059892E+19
        248046875.000            133.733109823            119595910.960           0.831168169210E+19       0.831162821551E+19        172075096.277            40.1199329469            93.6131768762            0.00000000000           -2975620463.92           0.329806248423E+19
        248828125.000            116.757299749            88328327.8187           0.743117851182E+19       0.743114510109E+19        167832792.279            35.0271899248            81.7301098246            0.00000000000           -2956964664.00           0.292658259952E+19
        249609375.000            102.564371396            69605286.9437           0.667966209868E+19       0.667963847988E+19        163867790.292            30.7693114187            71.7950599771            0.00000000000           -2938483751.72           0.261236196080E+19
        250390625.000            90.4617714824            58628656.1771           0.602596061456E+19       0.602594161582E+19        160107016.765            27.1385314447            63.3232400377            0.00000000000           -2920175549.32           0.234134305200E+19
        251171875.000            79.9489978808            52334802.9871           0.545022084774E+19       0.545020371850E+19        156511504.632            23.9846993642            55.9642985166            0.00000000000           -2902037912.49           0.210434078069E+19
        251953125.000            70.6513188296            48759177.2964           0.493790746301E+19       0.493789063773E+19        153052400.717            21.1953956489            49.4559231807            0.00000000000           -2884068729.86           0.189465282243E+19
        252734375.000            62.3147728563            46542343.4296           0.448035471807E+19       0.448033733704E+19        149725725.716            18.6944318569            43.6203409994            0.00000000000           -2866265922.40           0.170814752086E+19
        253515625.000            54.7597393339            44910087.9600           0.407118635533E+19       0.407116793928E+19        146534205.458            16.4279218002            38.3318175337            0.00000000000           -2848627442.98           0.154180529851E+19
        254296875.000            47.8634890665            43319722.6058           0.370606190003E+19       0.370604229638E+19        143490597.540            14.3590467199            33.5044423465            0.00000000000           -2831151275.75           0.139356194774E+19
        255078125.000            41.5360156035            41459754.2665           0.338201604835E+19       0.338199535654E+19        140617361.467            12.4608046811            29.0752109225            0.00000000000           -2813835435.60           0.126194559285E+19
        255859375.000            35.7025226994            39143031.4493           0.309699640273E+19       0.309697494519E+19        137946331.019            10.7107568098            24.9917658896            0.00000000000           -2796677967.67           0.114588800845E+19
        256640625.000            30.2896942387            36251408.5101           0.284981904952E+19       0.284979735625E+19        135521850.396            9.08690827160            21.2027859671            0.00000000000           -2779676946.73           0.104462516446E+19
        257421875.000            25.2019575920            32655488.1355           0.264032788041E+19       0.264030672371E+19        133407710.035            7.56058727760            17.6413703144            0.00000000000           -2762830476.69           0.957687457241E+18
        258203125.000            20.2783671644            28155369.0532           0.247014991216E+19       0.247013036609E+19        131705086.351            6.08351014931            14.1948570151            0.00000000000           -2746136690.01           0.885025170213E+18
        258984375.000            15.3226599822            22510505.0380           0.234264185717E+19       0.234262532209E+19        130548709.563            4.59679799466            10.7258619875            0.00000000000           -2729593747.16           0.827057458622E+18
        259765625.000            10.9590285985            17923410.8456           0.225236250654E+19       0.225234784974E+19        129823670.483            3.28770857956            7.67132001898            0.00000000000           -2713199836.37           0.783632535909E+18
        260546875.000            9.79757283517            17632605.7735           0.215734374850E+19       0.215732788188E+19        128549078.580            2.93927185055            6.85830098462            0.00000000000           -2696953174.06           0.748196320328E+18
        261328125.000            9.80290673622            18842865.7214           0.205400376666E+19       0.205398565705E+19        126928773.497            2.94087202087            6.86203471535            0.00000000000           -2680852003.46           0.713406417655E+18
        262109375.000            9.84190717630            20055607.4698           0.194775449571E+19       0.194773406129E+19        125191272.753            2.95257215289            6.88933502341            0.00000000000           -2664894592.91           0.677717540676E+18
        262890625.000            9.91848058462            21308533.2299           0.183839795458E+19       0.183837506531E+19        123319541.310            2.97554417539            6.94293640923            0.00000000000           -2649079236.11           0.641066692586E+18
        263671875.000            9.97054674803            22495786.9292           0.172640830786E+19       0.172638293009E+19        121315936.677            2.99116402441            6.97938272362            0.00000000000           -2633404251.94           0.603432838681E+18
        264453125.000            9.97056581856            23592029.9492           0.161250985333E+19       0.161248194198E+19        119181513.950            2.99116974557            6.97939607300            0.00000000000           -2617867984.08           0.564984491564E+18
        265234375.000            9.95100744904            24614277.3654           0.149680386345E+19       0.149677342117E+19        116894183.073            2.98530223471            6.96570521433            0.00000000000           -2602468800.55           0.525845758577E+18
        266015625.000            9.86672197883            25443078.7545           0.138018005587E+19       0.138014725114E+19        114457910.161            2.96001659365            6.90670538518            0.00000000000           -2587205093.30           0.486197688349E+18
        266796875.000            9.69293508558            26006696.1169           0.126381670440E+19       0.126378181567E+19        111880191.035            2.90788052567            6.78505455990            0.00000000000           -2572075277.78           0.446382047721E+18
        267578125.000            9.43942405033            26303373.9169           0.114871490509E+19       0.114867825733E+19        109159742.914            2.83182721510            6.60759683523            0.00000000000           -2557077792.50           0.406774215590E+18
        268359375.000            9.11320364754            26326661.6204           0.103583968033E+19       0.103580165346E+19        106295715.412            2.73396109426            6.37924255328            0.00000000000           -2542211098.71           0.367730020634E+18
        269140625.000            8.71455487700            26053023.3562           0.926208860587E+18       0.926169916542E+18        103291642.477            2.61436646310            6.10018841390            0.00000000000           -2527473679.93           0.329607613605E+18
        269921875.000            8.24342193352            25461456.6098           0.820883375426E+18       0.820844054027E+18        100155889.559            2.47302658005            5.77039535346            0.00000000000           -2512864041.62           0.292781198042E+18
        270703125.000            7.70583207720            24552382.3942           0.720882261423E+18       0.720843146927E+18        96899837.7498            2.31174962316            5.39408245404            0.00000000000           -2498380710.75           0.257625683664E+18
        271484375.000            7.11428768195            23350101.3197           0.627095847764E+18       0.627057528592E+18        93536413.3605            2.13428630458            4.98000137737            0.00000000000           -2484022235.48           0.224485868219E+18
        272265625.000            6.48449346906            21894371.2134           0.540237082148E+18       0.540200119855E+18        90079951.5432            1.94534804072            4.53914542834            0.00000000000           -2469787184.78           0.193651753449E+18
        273046875.000            5.83279780584            20233522.7223           0.460829809179E+18       0.460794714920E+18        86546960.2433            1.74983934175            4.08295846409            0.00000000000           -2455674148.06           0.165346391505E+18
        273828125.000            5.17551366085            18422564.5855           0.389199031017E+18       0.389166242882E+18        82956309.5227            1.55265409825            3.62285956259            0.00000000000           -2441681734.84           0.139720281505E+18
        274609375.000            4.52881659497            16522585.2154           0.325456596903E+18       0.325426457040E+18        79328388.9042            1.35864497849            3.17017161648            0.00000000000           -2427808574.41           0.116847351430E+18
        275390625.000            3.90805279050            14597285.3903           0.269504757239E+18       0.269477495486E+18        75684349.7347            1.17241583715            2.73563695335            0.00000000000           -2414053315.47           0.967229002428E+17
        276171875.000            3.32636436485            12706873.2889           0.221051287881E+18       0.221027017445E+18        72045280.1903           0.997909309456            2.32845505540            0.00000000000           -2400414625.82           0.792675221782E+17
        276953125.000            2.79354876711            10902661.6796           0.179643838847E+18       0.179622563394E+18        68431905.9844           0.838064630132            1.95548413698            0.00000000000           -2386891192.04           0.643377510241E+17
        277734375.000            2.31571882032            9224121.31458           0.144713899564E+18       0.144695528505E+18        64864628.0397           0.694715646095            1.62100317422            0.00000000000           -2373481719.15           0.517413681252E+17
        278515625.000            1.89562939088            7698672.52199           0.115618079401E+18       0.115602446188E+18        61363271.8525           0.568688817265            1.32694057362            0.00000000000           -2360184930.33           0.412536881151E+17
        279296875.000            1.53327026289            6342695.99665           0.916748050767E+17       0.916616861264E+17        57946512.7383           0.459981078867            1.07328918402            0.00000000000           -2346999566.57           0.326323901118E+17
        280078125.000            1.22642559552            5162614.43683           0.721966457874E+17       0.721857798254E+17        54631149.1305           0.367927678656           0.858497916863            0.00000000000           -2333924386.41           0.256302866274E+17
        280859375.000           0.971147633942            4155993.71602           0.565178835891E+17       0.565089908712E+17        51431412.4385           0.291344290183           0.679803343759            0.00000000000           -2320958165.61           0.200061859686E+17
        281640625.000           0.762235350278            3313047.82255           0.440170755593E+17       0.440098754958E+17        48358549.6106           0.228670605083           0.533564745195            0.00000000000           -2308099696.92           0.155337849505E+17
        282421875.000           0.593762909324            2618669.64471           0.341332812468E+17       0.341275066939E+17        45420779.9045           0.178128872797           0.415634036527            0.00000000000           -2295347789.73           0.120081973568E+17
        283203125.000           0.459611185276            2054725.15929           0.263751969531E+17       0.263706040542E+17        42623558.8063           0.137883355583           0.321727829693            0.00000000000           -2282701269.84           0.924977832592E+16
        283984375.000           0.353914407831            1602166.63800           0.203235390680E+17       0.203199125727E+17        39970008.3602           0.106174322349           0.247740085482            0.00000000000           -2270158979.17           0.710531942369E+16
        284765625.000           0.271362188930            1242630.43340           0.156281274035E+17       0.156252822570E+17        37461376.2429           0.814086566790E-01       0.189953532251            0.00000000000           -2257719775.50           0.544712934419E+16
        285546875.000           0.207350117610            959418.290297           0.120015568496E+17       0.119993372138E+17        35097435.7913           0.622050352831E-01       0.145145082327            0.00000000000           -2245382532.21           0.417073807567E+16
        286328125.000           0.158011282655            737950.813266           0.921124042156E+16       0.920951721739E+16        32876790.5727           0.474033847965E-01       0.110607897858            0.00000000000           -2233146138.03           0.319192612210E+16
        287109375.000           0.120172733273            565857.579618           0.707110250166E+16       0.706977027433E+16        30797083.9641           0.360518199818E-01       0.841209132909E-01        0.00000000000           -2221009496.80           0.244360193718E+16
        287890625.000           0.912751127030E-01        432859.467450           0.543372711173E+16       0.543270072396E+16        28855182.7088           0.273825338109E-01       0.638925788921E-01        0.00000000000           -2208971527.18           0.187284321352E+16
        288671875.000           0.692803974116E-01        330549.579668           0.418330288193E+16       0.418251432537E+16        27047328.6817           0.207841192235E-01       0.484962781881E-01        0.00000000000           -2197031162.46           0.143825623659E+16
        289453125.000           0.525825370493E-01        252141.916238           0.322954437508E+16       0.322893984410E+16        25369333.3310           0.157747611148E-01       0.368077759345E-01        0.00000000000           -2185187350.31           0.110770674028E+16
        290234375.000           0.399270301093E-01        192220.717082           0.250255307547E+16       0.250209037133E+16        23816809.1443           0.119781090328E-01       0.279489210765E-01        0.00000000000           -2173439052.53           0.856415646234E+15
        291015625.000           0.303414435566E-01        146505.340922           0.194854830677E+16       0.194819460220E+16        22385445.0435           0.910243306697E-02       0.212390104896E-01        0.00000000000           -2161785244.85           0.665391452484E+15
        291796875.000           0.230770019261E-01        111640.757448           0.152639174099E+16       0.152612169598E+16        21071373.4600           0.692310057784E-02       0.161539013483E-01        0.00000000000           -2150224916.68           0.520160008309E+15
        292578125.000           0.175600455346E-01        85014.6575275           0.120479038890E+16       0.120458459524E+16        19871642.1665           0.526801366039E-02       0.122920318742E-01        0.00000000000           -2138757070.92           0.409748523729E+15
        293359375.000           0.133520103686E-01        64603.4199566           0.960073771620E+15       0.959917480479E+15        18784811.8364           0.400560311059E-02       0.934640725805E-02        0.00000000000           -2127380723.70           0.325882242862E+15
        294140625.000           0.101167330826E-01        48838.8520421           0.774484702996E+15       0.774366817437E+15        17811886.3641           0.303501992478E-02       0.708171315783E-02        0.00000000000           -2116094904.23           0.262368927911E+15
        294921875.000           0.759626264081E-02        36510.8104220           0.634817284480E+15       0.634729541380E+15        16957192.5344           0.227887879224E-02       0.531738384857E-02        0.00000000000           -2104898654.54           0.214612664819E+15
        295703125.000           0.559445199792E-02        26676.7602016           0.531392272721E+15       0.531328669571E+15        16229250.3076           0.167833559938E-02       0.391611639855E-02        0.00000000000           -2093791029.31           0.179249874006E+15
        296484375.000           0.393981149234E-02        18502.6047408           0.457446215291E+15       0.457402768240E+15        15642796.2749           0.118194344770E-02       0.275786804464E-02        0.00000000000           -2082771095.66           0.153920575948E+15
        297265625.000           0.242716922758E-02        11010.3440710           0.408990190091E+15       0.408965217033E+15        15223223.6145           0.728150768275E-03       0.169901845931E-02        0.00000000000           -2071837932.94           0.137192933345E+15
        298046875.000           0.104040097078E-02        4699.59285692           0.383918136871E+15       0.383907522611E+15        14997783.6220           0.312120291233E-03       0.728280679544E-03        0.00000000000           -2060990632.55           0.128337089736E+15
        298828125.000           0.546217700772E-03        2624.06450487           0.372841573117E+15       0.372835270031E+15        14893449.9058           0.163865310231E-03       0.382352390540E-03        0.00000000000           -2050228297.77           0.124470240990E+15
        299609375.000           0.540615935135E-03        2595.19986010           0.364163661614E+15       0.364157432550E+15        14805978.4937           0.162184780540E-03       0.378431154594E-03        0.00000000000           -2039550043.54           0.121574549156E+15
        300390625.000           0.539645605846E-03        2583.30151319           0.355521996332E+15       0.355515813157E+15        14717253.6859           0.161893681754E-03       0.377751924092E-03        0.00000000000           -2028954996.29           0.118692544665E+15
        301171875.000           0.537153373681E-03        2551.01700444           0.346954558281E+15       0.346948500711E+15        14627696.0117           0.161146012104E-03       0.376007361577E-03        0.00000000000           -2018442293.79           0.115834777674E+15
        301953125.000           0.527183738180E-03        2482.11891863           0.338549558382E+15       0.338543715149E+15        14538293.2363           0.158155121454E-03       0.369028616726E-03        0.00000000000           -2008011084.92           0.113028635601E+15
        302734375.000           0.502916886653E-03        2345.12848271           0.330489168425E+15       0.330483700695E+15        14451145.0132           0.150875065996E-03       0.352041820657E-03        0.00000000000           -1997660529.55           0.110332615533E+15
        303515625.000           0.458266423176E-03        2112.50911083           0.323050215577E+15       0.323045346472E+15        14369545.8869           0.137479926953E-03       0.320786496223E-03        0.00000000000           -1987389798.34           0.107837069709E+15
        304296875.000           0.388439481161E-03        1765.64121092           0.316586630261E+15       0.316582617424E+15        14297855.3815           0.116531844348E-03       0.271907636813E-03        0.00000000000           -1977198072.58           0.105658510244E+15
        305078125.000           0.305401702798E-03        1381.71583949           0.311379623308E+15       0.311376497690E+15        14239614.4962           0.916205108393E-04       0.213781191958E-03        0.00000000000           -1967084544.03           0.103894720850E+15
        305859375.000           0.267772604554E-03        1217.73312452           0.307102536238E+15       0.307099767333E+15        14190867.7853           0.803317813662E-04       0.187440823188E-03        0.00000000000           -1957048414.77           0.102456199465E+15
        306640625.000           0.267193087958E-03        1207.07876854           0.303046549238E+15       0.303043822672E+15        14143753.9570           0.801579263874E-04       0.187035161571E-03        0.00000000000           -1947088897.01           0.101103727892E+15
        307421875.000           0.267054459691E-03        1198.42454614           0.299011420959E+15       0.299008731954E+15        14096405.3531           0.801163379072E-04       0.186938121784E-03        0.00000000000           -1937205212.99           0.997583539952E+14
        308203125.000           0.266588066738E-03        1187.49204607           0.295007441345E+15       0.295004796558E+15        14048949.9536           0.799764200214E-04       0.186611646717E-03        0.00000000000           -1927396594.75           0.984232562564E+14
        308984375.000           0.265213092486E-03        1172.60086853           0.291044577437E+15       0.291041985195E+15        14001514.6506           0.795639277458E-04       0.185649164740E-03        0.00000000000           -1917662284.08           0.971015677175E+14
        309765625.000           0.262811850665E-03        1153.36684973           0.287137285653E+15       0.287134754841E+15        13954280.4466           0.788435551994E-04       0.183968295465E-03        0.00000000000           -1908001532.26           0.957980728371E+14
        310546875.000           0.259778832059E-03        1131.72086561           0.283296975881E+15       0.283294510722E+15        13907391.9915           0.779336496176E-04       0.181845182441E-03        0.00000000000           -1898413600.04           0.945167070164E+14
        311328125.000           0.256758968606E-03        1110.51900405           0.279526615676E+15       0.279524214100E+15        13860891.9270           0.770276905818E-04       0.179731278024E-03        0.00000000000           -1888897757.37           0.932586703643E+14
        312109375.000           0.254223022646E-03        1091.68379852           0.275820962334E+15       0.275818618381E+15        13814723.7833           0.762669067937E-04       0.177956115852E-03        0.00000000000           -1879453283.38           0.920223668509E+14
        312890625.000           0.252211819712E-03        1075.22322182           0.272171713057E+15       0.272169421125E+15        13768795.2884           0.756635459136E-04       0.176548273798E-03        0.00000000000           -1870079466.15           0.908050400570E+14
        313671875.000           0.250428211125E-03        1059.77474438           0.268573216329E+15       0.268570973925E+15        13723048.4039           0.751284633375E-04       0.175299747787E-03        0.00000000000           -1860775602.64           0.896047089974E+14
        314453125.000           0.248543278601E-03        1043.96374536           0.265024680770E+15       0.265022488274E+15        13677485.7138           0.745629835802E-04       0.173980295020E-03        0.00000000000           -1851540998.52           0.884210040962E+14
        315234375.000           0.246433709042E-03        1027.34705215           0.261528352140E+15       0.261526210708E+15        13632146.7235           0.739301127126E-04       0.172503596329E-03        0.00000000000           -1842374968.04           0.872546350648E+14
        316015625.000           0.244190015249E-03        1010.35529406           0.258086298683E+15       0.258084208471E+15        13587067.3088           0.732570045748E-04       0.170933010674E-03        0.00000000000           -1833276833.96           0.861063208355E+14
        316796875.000           0.241963438415E-03        993.613948865           0.254698645767E+15       0.254696605648E+15        13542258.0317           0.725890315244E-04       0.169374406890E-03        0.00000000000           -1824245927.32           0.849761514708E+14
        317578125.000           0.239827999164E-03        977.394250971           0.251363986021E+15       0.251361994387E+15        13497710.1562           0.719483997492E-04       0.167879599415E-03        0.00000000000           -1815281587.43           0.838636810792E+14
        318359375.000           0.237760840896E-03        961.574797596           0.248080735735E+15       0.248078791289E+15        13453413.3208           0.713282522688E-04       0.166432588627E-03        0.00000000000           -1806383161.68           0.827683742210E+14
        319140625.000           0.235707770620E-03        945.929672676           0.244847967883E+15       0.244846069806E+15        13409365.9989           0.707123311860E-04       0.164995439434E-03        0.00000000000           -1797550005.41           0.816899046504E+14
        319921875.000           0.233642987727E-03        930.361670556           0.241665310481E+15       0.241663458140E+15        13365573.7447           0.700928963180E-04       0.163550091409E-03        0.00000000000           -1788781481.88           0.806281402565E+14
        320703125.000           0.231575932991E-03        914.912753311           0.238532453535E+15       0.238530646212E+15        13322042.5723           0.694727798974E-04       0.162103153094E-03        0.00000000000           -1780076962.03           0.795829806856E+14
        321484375.000           0.229525028527E-03        899.652543873           0.235448871674E+15       0.235447108522E+15        13278775.4204           0.688575085580E-04       0.160667519969E-03        0.00000000000           -1771435824.49           0.785542565400E+14
        322265625.000           0.227497619591E-03        884.603027251           0.232413881455E+15       0.232412161607E+15        13235773.0860           0.682492858772E-04       0.159248333713E-03        0.00000000000           -1762857455.38           0.775417422235E+14
        323046875.000           0.225490449249E-03        869.746059922           0.229426802181E+15       0.229425124819E+15        13193036.4226           0.676471347748E-04       0.157843314475E-03        0.00000000000           -1754341248.24           0.765452097498E+14
        323828125.000           0.223499165701E-03        855.061752251           0.226487022997E+15       0.226485387352E+15        13150567.1860           0.670497497102E-04       0.156449415990E-03        0.00000000000           -1745886603.92           0.755644540923E+14
        324609375.000           0.221523266856E-03        840.545833000           0.223593971813E+15       0.223592377134E+15        13108367.5554           0.664569800568E-04       0.155066286799E-03        0.00000000000           -1737492930.48           0.745992843431E+14
        325390625.000           0.219564573161E-03        826.202334205           0.220747072462E+15       0.220745517998E+15        13066439.5414           0.658693719482E-04       0.153695201212E-03        0.00000000000           -1729159643.06           0.736495089464E+14
        326171875.000           0.217624442730E-03        812.033009276           0.217945736579E+15       0.217944221589E+15        13024784.8948           0.652873328190E-04       0.152337109911E-03        0.00000000000           -1720886163.81           0.727149321289E+14
        326953125.000           0.215703101062E-03        798.035393775           0.215189376603E+15       0.215187900360E+15        12983405.3001           0.647109303187E-04       0.150992170744E-03        0.00000000000           -1712671921.77           0.717953580323E+14
        327734375.000           0.213800429210E-03        784.206014416           0.212477414781E+15       0.212475976573E+15        12942302.4976           0.641401287630E-04       0.149660300447E-03        0.00000000000           -1704516352.78           0.708905939588E+14
        328515625.000           0.211916544322E-03        770.542437695           0.209809282477E+15       0.209807881606E+15        12901478.2675           0.635749632965E-04       0.148341581025E-03        0.00000000000           -1696418899.37           0.700004503196E+14
        329296875.000           0.210051743974E-03        757.042935677           0.207184416982E+15       0.207183052761E+15        12860934.3830           0.630155231921E-04       0.147036220782E-03        0.00000000000           -1688379010.69           0.691247395508E+14
        330078125.000           0.208206284094E-03        743.705669123           0.204602260707E+15       0.204600932461E+15        12820672.6005           0.624618852281E-04       0.145744398865E-03        0.00000000000           -1680396142.38           0.682632757785E+14
        330859375.000           0.206380322692E-03        730.528529378           0.202062262057E+15       0.202060969124E+15        12780694.6740           0.619140968077E-04       0.144466225885E-03        0.00000000000           -1672469756.53           0.674158750947E+14
        331640625.000           0.204573976950E-03        717.509364281           0.199563876060E+15       0.199562617787E+15        12741002.3636           0.613721930850E-04       0.143201783865E-03        0.00000000000           -1664599321.54           0.665823557814E+14
        332421875.000           0.202787361043E-03        704.646108272           0.197106564316E+15       0.197105340062E+15        12701597.4349           0.608362083130E-04       0.141951152730E-03        0.00000000000           -1656784312.04           0.657625383088E+14
        333203125.000           0.201020581242E-03        691.936760073           0.194689794812E+15       0.194688603948E+15        12662481.6564           0.603061743727E-04       0.140714406870E-03        0.00000000000           -1649024208.84           0.649562452708E+14
        333984375.000           0.199273724691E-03        679.379345048           0.192313041808E+15       0.192311883712E+15        12623656.7980           0.597821174074E-04       0.139491607284E-03        0.00000000000           -1641318498.77           0.641633013605E+14
        334765625.000           0.197546859186E-03        666.971918628           0.189975785533E+15       0.189974659594E+15        12585124.6259           0.592640577557E-04       0.138282801430E-03        0.00000000000           -1633666674.70           0.633835333696E+14
        335546875.000           0.195840038245E-03        654.712585187           0.187677512851E+15       0.187676418466E+15        12546886.9143           0.587520114735E-04       0.137088026772E-03        0.00000000000           -1626068235.35           0.626167701722E+14
        336328125.000           0.194153303082E-03        642.599504306           0.185417716849E+15       0.185416653426E+15        12508945.4383           0.582459909246E-04       0.135907312157E-03        0.00000000000           -1618522685.27           0.618628426937E+14
        337109375.000           0.192486682852E-03        630.630891231           0.183195896640E+15       0.183194863593E+15        12471301.9709           0.577460048557E-04       0.134740677997E-03        0.00000000000           -1611029534.75           0.611215838754E+14
        337890625.000           0.190840195112E-03        618.805017780           0.181011557250E+15       0.181010554003E+15        12433958.2813           0.572520585336E-04       0.133588136578E-03        0.00000000000           -1603588299.73           0.603928286386E+14
        338671875.000           0.189213846699E-03        607.120214308           0.178864209515E+15       0.178863235498E+15        12396916.1328           0.567641540097E-04       0.132449692689E-03        0.00000000000           -1596198501.73           0.596764138455E+14
        339453125.000           0.187607634570E-03        595.574871075           0.176753369962E+15       0.176752424613E+15        12360177.2813           0.562822903709E-04       0.131325344199E-03        0.00000000000           -1588859667.76           0.589721782588E+14
        340234375.000           0.186021546440E-03        584.167438615           0.174678560680E+15       0.174677643443E+15        12323743.4721           0.558064639321E-04       0.130215082508E-03        0.00000000000           -1581571330.27           0.582799624983E+14
        341015625.000           0.184455561343E-03        572.896427536           0.172639309196E+15       0.172638419523E+15        12287616.4379           0.553366684030E-04       0.129118892940E-03        0.00000000000           -1574333027.04           0.575996089972E+14
        341796875.000           0.182909650152E-03        561.760407986           0.170635148344E+15       0.170634285692E+15        12251797.8964           0.548728950457E-04       0.128036755107E-03        0.00000000000           -1567144301.15           0.569309619573E+14
        342578125.000           0.181383776066E-03        550.758008755           0.168665616132E+15       0.168664779964E+15        12216289.5470           0.544151328199E-04       0.126968643246E-03        0.00000000000           -1560004700.86           0.562738673048E+14
        343359375.000           0.179877895047E-03        539.887916050           0.166730255610E+15       0.166729445396E+15        12181093.0683           0.539633685141E-04       0.125914526533E-03        0.00000000000           -1552913779.58           0.556281726453E+14
        344140625.000           0.178391956214E-03        529.148871980           0.164828614741E+15       0.164827829956E+15        12146210.1150           0.535175868642E-04       0.124874369350E-03        0.00000000000           -1545871095.77           0.549937272203E+14
        344921875.000           0.176925902208E-03        518.539672827           0.162960246271E+15       0.162959486395E+15        12111642.3150           0.530777706623E-04       0.123848131545E-03        0.00000000000           -1538876212.91           0.543703818632E+14
        345703125.000           0.175479669522E-03        508.059167123           0.161124707602E+15       0.161123972121E+15        12077391.2662           0.526439008565E-04       0.122835768665E-03        0.00000000000           -1531928699.37           0.537579889577E+14
        346484375.000           0.174053188808E-03        497.706253565           0.159321560672E+15       0.159320849075E+15        12043458.5336           0.522159566425E-04       0.121837232166E-03        0.00000000000           -1525028128.42           0.531564023957E+14
        347265625.000           0.172646385153E-03        487.479878792           0.157550371828E+15       0.157549683610E+15        12009845.6458           0.517939155460E-04       0.120852469607E-03        0.00000000000           -1518174078.09           0.525654775382E+14
        348046875.000           0.171259178332E-03        477.379035072           0.155810711719E+15       0.155810046380E+15        11976554.0923           0.513777534997E-04       0.119881424833E-03        0.00000000000           -1511366131.16           0.519850711759E+14
        348828125.000           0.169891483046E-03        467.402757903           0.154102155177E+15       0.154101512222E+15        11943585.3198           0.509674449137E-04       0.118924038132E-03        0.00000000000           -1504603875.07           0.514150414928E+14
        349609375.000           0.168543209145E-03        457.550123591           0.152424281117E+15       0.152423660054E+15        11910940.7297           0.505629627435E-04       0.117980246401E-03        0.00000000000           -1497886901.87           0.508552480305E+14
        350390625.000           0.167214261849E-03        447.820246792           0.150776672431E+15       0.150776072772E+15        11878621.6745           0.501642785547E-04       0.117049983294E-03        0.00000000000           -1491214808.15           0.503055516544E+14
        351171875.000           0.165904541942E-03        438.212278025           0.149158915890E+15       0.149158337154E+15        11846629.4548           0.497713625826E-04       0.116133179359E-03        0.00000000000           -1484587194.98           0.497658145216E+14
        351953125.000           0.164613945952E-03        428.725401160           0.147570602058E+15       0.147570043766E+15        11814965.3164           0.493841837856E-04       0.115229762167E-03        0.00000000000           -1478003667.86           0.492359000506E+14
        352734375.000           0.163342366314E-03        419.358830884           0.146011325200E+15       0.146010786877E+15        11783630.4472           0.490027098942E-04       0.114339656420E-03        0.00000000000           -1471463836.64           0.487156728927E+14
        353515625.000           0.162089691519E-03        410.111810204           0.144480683203E+15       0.144480164380E+15        11752625.9742           0.486269074557E-04       0.113462784063E-03        0.00000000000           -1464967315.49           0.482049989050E+14
        354296875.000           0.160855806266E-03        400.983607976           0.142978277502E+15       0.142977777713E+15        11721952.9611           0.482567418797E-04       0.112599064386E-03        0.00000000000           -1458513722.83           0.477037451258E+14
        355078125.000           0.159640591603E-03        391.973516527           0.141503713005E+15       0.141503231789E+15        11691612.4047           0.478921774809E-04       0.111748414122E-03        0.00000000000           -1452102681.25           0.472117797508E+14
        355859375.000           0.158443925053E-03        383.080848945           0.140056598013E+15       0.140056134913E+15        11661605.2326           0.475331775159E-04       0.110910747537E-03        0.00000000000           -1445733817.52           0.467289721121E+14
        356640625.000           0.157265680594E-03        374.304936461           0.138636543984E+15       0.138636098546E+15        11631932.2966           0.471797041781E-04       0.110085976416E-03        0.00000000000           -1439406762.45           0.462551926588E+14
        357421875.000           0.156105729113E-03        365.645127449           0.137243165864E+15       0.137242737640E+15        11602594.3782           0.468317187340E-04       0.109274010379E-03        0.00000000000           -1433121150.91           0.457903129389E+14
        358203125.000           0.154963938406E-03        357.100784891           0.135876081894E+15       0.135875670441E+15        11573592.1834           0.464891815219E-04       0.108474756884E-03        0.00000000000           -1426876621.73           0.453342055821E+14
        358984375.000           0.153840173234E-03        348.671283787           0.134534913499E+15       0.134534518376E+15        11544926.3391           0.461520519701E-04       0.107688121264E-03        0.00000000000           -1420672817.68           0.448867442850E+14
        359765625.000           0.152734295440E-03        340.356009156           0.133219285247E+15       0.133218906019E+15        11516597.3911           0.458202886320E-04       0.106914006808E-03        0.00000000000           -1414509385.39           0.444478037977E+14
        360546875.000           0.151646164066E-03        332.154354050           0.131928824823E+15       0.131928461060E+15        11488605.8018           0.454938492198E-04       0.106152314846E-03        0.00000000000           -1408385975.32           0.440172599121E+14
        361328125.000           0.150575635459E-03        324.065717676           0.130663162994E+15       0.130662814271E+15        11460951.9488           0.451726906378E-04       0.105402944822E-03        0.00000000000           -1402302241.72           0.435949894518E+14
