# 1-d slice in x-direction, file: hse_adjust_plt01569
# time =        1.00000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_C12                  rho_O16                 rho_Mg24                   grav_x                 pressure
        242578125.000           0.159652934844E-02       -197570.369166           0.187691718167E+15       0.175467060095E+15        12315886.1513           0.478958804533E-03       0.111757054391E-02        0.00000000000           -3111300031.79           0.589528733506E+14
        243359375.000           0.146511743117E-02       -176679.530102           0.186294989164E+15       0.175642035451E+15        12321001.8283           0.439535229352E-03       0.102558220182E-02        0.00000000000           -3091355852.21           0.589731982324E+14
        244140625.000           0.129869547767E-02       -153389.684194           0.185614691987E+15       0.176556219226E+15        12339652.0201           0.389608643301E-03       0.909086834369E-03        0.00000000000           -3071602830.24           0.592301190113E+14
        244921875.000           0.109129892102E-02       -125377.776527           0.184747327824E+15       0.177545090864E+15        12360160.2450           0.327389676307E-03       0.763909244717E-03        0.00000000000           -3052038530.77           0.594998957915E+14
        245703125.000           0.861256386761E-03       -95524.7686553           0.183623874096E+15       0.178326391507E+15        12377312.5297           0.258376916028E-03       0.602879470733E-03        0.00000000000           -3032660557.33           0.596936014578E+14
        246484375.000           0.634157056009E-03       -67884.8630022           0.182368883640E+15       0.178735434653E+15        12387898.7516           0.190247116803E-03       0.443909939206E-03        0.00000000000           -3013466551.38           0.597638000936E+14
        247265625.000           0.439806683710E-03       -45541.7799749           0.181163268204E+15       0.178805353011E+15        12392083.1263           0.131942005113E-03       0.307864678597E-03        0.00000000000           -2994454191.56           0.597303530368E+14
        248046875.000           0.303220733703E-03       -30440.5767334           0.180084934016E+15       0.178556956855E+15        12389858.7550           0.909662201108E-04       0.212254513592E-03        0.00000000000           -2975621193.04           0.596076116701E+14
        248828125.000           0.225969525932E-03       -22047.3851718           0.179323697317E+15       0.178248138144E+15        12385674.3785           0.677908577797E-04       0.158178668153E-03        0.00000000000           -2956965306.77           0.594820701057E+14
        249609375.000           0.188888971640E-03       -17921.3211452           0.178830415315E+15       0.177980249874E+15        12381582.1587           0.566666914920E-04       0.132222280148E-03        0.00000000000           -2938484318.86           0.593819221281E+14
        250390625.000           0.174467049245E-03       -16032.7229880           0.178466390257E+15       0.177729723340E+15        12377440.7253           0.523401147735E-04       0.122126934471E-03        0.00000000000           -2920176049.91           0.592941829038E+14
        251171875.000           0.170508278650E-03       -15096.2209663           0.178238960082E+15       0.177570676145E+15        12374729.6114           0.511524835951E-04       0.119355795055E-03        0.00000000000           -2902038354.34           0.592400002550E+14
        251953125.000           0.169431218994E-03       -14433.4099681           0.178292454997E+15       0.177677682452E+15        12376611.1713           0.508293656982E-04       0.118601853296E-03        0.00000000000           -2884069119.79           0.592753621132E+14
        252734375.000           0.169091320350E-03       -13739.9195718           0.178391766925E+15       0.177833531915E+15        12379331.2201           0.507273961049E-04       0.118363924245E-03        0.00000000000           -2866266266.52           0.593272235247E+14
        253515625.000           0.169312183304E-03       -13040.4042431           0.178600029555E+15       0.178097844363E+15        12383927.9836           0.507936549911E-04       0.118518528312E-03        0.00000000000           -2848627746.76           0.594154104868E+14
        254296875.000           0.169700544996E-03       -12340.9543413           0.179093937655E+15       0.178645208530E+15        12393432.2198           0.509101634989E-04       0.118790381498E-03        0.00000000000           -2831151544.15           0.595980166203E+14
        255078125.000           0.169997148277E-03       -11447.8742525           0.179558323292E+15       0.179172864399E+15        12402574.7782           0.509991444830E-04       0.118998003794E-03        0.00000000000           -2813835673.17           0.597740252030E+14
        255859375.000           0.170482201933E-03       -10521.1696548           0.180181218273E+15       0.179856565583E+15        12414389.5658           0.511446605798E-04       0.119337541353E-03        0.00000000000           -2796678178.57           0.600021149185E+14
        256640625.000           0.171142576391E-03       -9597.10280003           0.180910553454E+15       0.180641466754E+15        12427910.1110           0.513427729174E-04       0.119799803474E-03        0.00000000000           -2779677134.81           0.602639965015E+14
        257421875.000           0.171710936936E-03       -8648.94680919           0.181652843520E+15       0.181435023146E+15        12441536.5295           0.515132810807E-04       0.120197655855E-03        0.00000000000           -2762830645.51           0.605287370050E+14
        258203125.000           0.172117257948E-03       -7826.30348802           0.182273918783E+15       0.182095984777E+15        12452853.0493           0.516351773843E-04       0.120482080563E-03        0.00000000000           -2746136842.96           0.607492226528E+14
        258984375.000           0.172673822400E-03       -7149.43270727           0.182878336516E+15       0.182730328013E+15        12463682.3684           0.518021467201E-04       0.120871675680E-03        0.00000000000           -2729593887.56           0.609608779219E+14
        259765625.000           0.173481594224E-03       -5784.99480373           0.183815747944E+15       0.183719293432E+15        12480510.4784           0.520444782671E-04       0.121437115957E-03        0.00000000000           -2713199967.35           0.612908393004E+14
        260546875.000           0.173862835683E-03       -5374.51919727           0.184482532879E+15       0.184399463210E+15        12492047.3863           0.521588507048E-04       0.121703984978E-03        0.00000000000           -2696953297.48           0.615177220276E+14
        261328125.000           0.170152242413E-03       -7422.92098188           0.179150916947E+15       0.178989003841E+15        12399387.4220           0.510456727239E-04       0.119106569689E-03        0.00000000000           -2680852119.74           0.597127709630E+14
        262109375.000           0.150535332830E-03       -17907.3119610           0.152988476773E+15       0.151923371938E+15        11901446.6982           0.451605998491E-04       0.105374732981E-03        0.00000000000           -2664894702.09           0.506833922397E+14
        262890625.000           0.116262071958E-03       -36158.7979859           0.112814129988E+15       0.107191235738E+15        10907699.1371           0.348786215875E-04       0.813834503709E-04        0.00000000000           -2649079338.18           0.357603363062E+14
        263671875.000           0.100100789267E-03       -38912.6272740           0.942193087259E+14       0.866559689538E+14        10342893.6472           0.300302367800E-04       0.700705524867E-04        0.00000000000           -2633404346.92           0.289097559236E+14
        264453125.000           0.997036455928E-04       -38675.7415604           0.936654264719E+14       0.861641311263E+14        10328185.7431           0.299110936778E-04       0.697925519149E-04        0.00000000000           -2617868071.98           0.287456785132E+14
        265234375.000           0.997750218603E-04       -38345.0172574           0.935713593976E+14       0.862030806388E+14        10329351.9028           0.299325065581E-04       0.698425153022E-04        0.00000000000           -2602468881.43           0.287586818196E+14
        266015625.000           0.997674337046E-04       -38036.8264581           0.933951373447E+14       0.861442734442E+14        10327588.8416           0.299302301114E-04       0.698372035932E-04        0.00000000000           -2587205167.24           0.287390734289E+14
        266796875.000           0.997317347665E-04       -37735.4162647           0.931973573505E+14       0.860583978007E+14        10325013.1776           0.299195204300E-04       0.698122143366E-04        0.00000000000           -2572075344.89           0.287104334644E+14
        267578125.000           0.997131987307E-04       -37430.4040587           0.930181318759E+14       0.859928074161E+14        10323044.4369           0.299139596192E-04       0.697992391115E-04        0.00000000000           -2557077852.98           0.286885608631E+14
        268359375.000           0.996871830284E-04       -37126.4070696           0.928344368079E+14       0.859209597689E+14        10320886.7126           0.299061549085E-04       0.697810281199E-04        0.00000000000           -2542211152.77           0.286646002440E+14
        269140625.000           0.996557834928E-04       -36821.8198606           0.926492470322E+14       0.858465991059E+14        10318652.1902           0.298967350479E-04       0.697590484450E-04        0.00000000000           -2527473727.86           0.286398004645E+14
        269921875.000           0.996199834733E-04       -36515.7145959           0.924645205535E+14       0.857721011916E+14        10316412.1825           0.298859950420E-04       0.697339884313E-04        0.00000000000           -2512864083.73           0.286149538539E+14
        270703125.000           0.995787128632E-04       -36208.3591303           0.922799871820E+14       0.856970276658E+14        10314153.5048           0.298736138590E-04       0.697050990043E-04        0.00000000000           -2498380747.41           0.285899140014E+14
        271484375.000           0.995318503756E-04       -35900.4957648           0.920958643200E+14       0.856213258115E+14        10311874.5353           0.298595551127E-04       0.696722952629E-04        0.00000000000           -2484022267.09           0.285646633023E+14
        272265625.000           0.994801047584E-04       -35593.0207890           0.919128301613E+14       0.855454106056E+14        10309587.7293           0.298440314275E-04       0.696360733309E-04        0.00000000000           -2469787211.77           0.285393402850E+14
        273046875.000           0.994246890708E-04       -35286.5935932           0.917319161816E+14       0.854701732531E+14        10307319.9311           0.298274067212E-04       0.695972823496E-04        0.00000000000           -2455674170.87           0.285142423764E+14
        273828125.000           0.993667327056E-04       -34981.5730535           0.915538747073E+14       0.853963287159E+14        10305092.7371           0.298100198117E-04       0.695567128939E-04        0.00000000000           -2441681753.93           0.284896082229E+14
        274609375.000           0.993069286996E-04       -34678.1666680           0.913786271892E+14       0.853237866096E+14        10302903.4814           0.297920786099E-04       0.695148500897E-04        0.00000000000           -2427808590.22           0.284654078587E+14
        275390625.000           0.992457516995E-04       -34376.4726213           0.912054990446E+14       0.852518846598E+14        10300732.2088           0.297737255099E-04       0.694720261897E-04        0.00000000000           -2414053328.43           0.284414205948E+14
        276171875.000           0.991839444742E-04       -34076.4593793           0.910339103951E+14       0.851801147531E+14        10298563.5697           0.297551833422E-04       0.694287611319E-04        0.00000000000           -2400414636.35           0.284174772045E+14
        276953125.000           0.991228164763E-04       -33778.0916708           0.908637821250E+14       0.851085003570E+14        10296398.2508           0.297368449429E-04       0.693859715334E-04        0.00000000000           -2386891200.51           0.283935858303E+14
        277734375.000           0.990640568238E-04       -33481.5596065           0.906953845073E+14       0.850373543921E+14        10294245.6978           0.297192170471E-04       0.693448397767E-04        0.00000000000           -2373481725.91           0.283698512112E+14
        278515625.000           0.990091899430E-04       -33187.3716704           0.905289620663E+14       0.849668438476E+14        10292110.9618           0.297027569829E-04       0.693064329601E-04        0.00000000000           -2360184935.67           0.283463293918E+14
        279296875.000           0.989591513016E-04       -32896.2153762           0.903645503136E+14       0.848968347368E+14        10289989.9933           0.296877453905E-04       0.692714059111E-04        0.00000000000           -2346999570.76           0.283229759268E+14
        280078125.000           0.989142446213E-04       -32608.6937915           0.902020549292E+14       0.848270610905E+14        10287874.7423           0.296742733864E-04       0.692399712349E-04        0.00000000000           -2333924389.68           0.282997022141E+14
        280859375.000           0.988743476235E-04       -32325.0949036           0.900414127915E+14       0.847573740816E+14        10285760.7048           0.296623042870E-04       0.692120433364E-04        0.00000000000           -2320958168.15           0.282764586036E+14
        281640625.000           0.988392874188E-04       -32045.3346893           0.898826946679E+14       0.846878804288E+14        10283651.1290           0.296517862256E-04       0.691875011931E-04        0.00000000000           -2308099698.88           0.282532806330E+14
        282421875.000           0.988092875733E-04       -31769.1005153           0.897261092296E+14       0.846189185377E+14        10281556.3050           0.296427862720E-04       0.691665013013E-04        0.00000000000           -2295347791.23           0.282302811818E+14
        283203125.000           0.987848894433E-04       -31495.9941533           0.895718730132E+14       0.845508740866E+14        10279487.9784           0.296354668330E-04       0.691494226103E-04        0.00000000000           -2282701270.99           0.282075889670E+14
        283984375.000           0.987660280884E-04       -31225.5102506           0.894199698555E+14       0.844838976590E+14        10277450.7816           0.296298084265E-04       0.691362196619E-04        0.00000000000           -2270158980.04           0.281852541775E+14
        284765625.000           0.987513090957E-04       -30957.0410870           0.892699950068E+14       0.844177130389E+14        10275436.3912           0.296253927287E-04       0.691259163670E-04        0.00000000000           -2257719776.16           0.281631843829E+14
        285546875.000           0.987386048581E-04       -30690.0921629           0.891213039052E+14       0.843517319717E+14        10273426.9725           0.296215814574E-04       0.691170234006E-04        0.00000000000           -2245382532.72           0.281411829406E+14
        286328125.000           0.987262449334E-04       -30424.4418014           0.889734190592E+14       0.842854728117E+14        10271407.8887           0.296178734800E-04       0.691083714534E-04        0.00000000000           -2233146138.42           0.281190888629E+14
        287109375.000           0.987134014146E-04       -30159.9818631           0.888263708561E+14       0.842189695663E+14        10269380.1789           0.296140204244E-04       0.690993809902E-04        0.00000000000           -2221009497.09           0.280969132873E+14
        287890625.000           0.986997207161E-04       -29896.4996082           0.886806712545E+14       0.841527927441E+14        10267361.2491           0.296099162148E-04       0.690898045013E-04        0.00000000000           -2208971527.40           0.280748463382E+14
        288671875.000           0.986849823666E-04       -29633.7186346           0.885369062391E+14       0.840876108192E+14        10265371.5350           0.296054947100E-04       0.690794876566E-04        0.00000000000           -2197031162.63           0.280531108347E+14
        289453125.000           0.986688407694E-04       -29371.4592077           0.883952382256E+14       0.840236321073E+14        10263417.4613           0.296006522308E-04       0.690681885386E-04        0.00000000000           -2185187350.44           0.280317761466E+14
        290234375.000           0.986505409174E-04       -29109.6569430           0.882552018987E+14       0.839603844579E+14        10261484.6708           0.295951622752E-04       0.690553786422E-04        0.00000000000           -2173439052.63           0.280106846744E+14
        291015625.000           0.986289853536E-04       -28848.2655660           0.881159603392E+14       0.838970057226E+14        10259546.8501           0.295886956061E-04       0.690402897475E-04        0.00000000000           -2161785244.92           0.279895487088E+14
        291796875.000           0.986033221848E-04       -28587.2071635           0.879768293938E+14       0.838328087092E+14        10257582.9757           0.295809966554E-04       0.690223255293E-04        0.00000000000           -2150224916.74           0.279681389312E+14
        292578125.000           0.985735306136E-04       -28326.4085124           0.878376945896E+14       0.837677104152E+14        10255590.4615           0.295720591841E-04       0.690014714295E-04        0.00000000000           -2138757070.96           0.279464276637E+14
        293359375.000           0.985404239793E-04       -28065.8589436           0.876990747125E+14       0.837022762087E+14        10253586.5653           0.295621271938E-04       0.689782967855E-04        0.00000000000           -2127380723.73           0.279246035998E+14
        294140625.000           0.985051856777E-04       -27805.6700453           0.875618662932E+14       0.836374267759E+14        10251599.4719           0.295515557033E-04       0.689536299744E-04        0.00000000000           -2116094904.25           0.279029739869E+14
        294921875.000           0.984689407088E-04       -27546.1339459           0.874269731014E+14       0.835740348556E+14        10249655.9617           0.295406822126E-04       0.689282584961E-04        0.00000000000           -2104898654.56           0.278818300726E+14
        295703125.000           0.984325091969E-04       -27287.7008829           0.872950008539E+14       0.835126192731E+14        10247772.0178           0.295297527591E-04       0.689027564378E-04        0.00000000000           -2093791029.33           0.278613450338E+14
        296484375.000           0.983962709154E-04       -27030.8370937           0.871660990160E+14       0.834532237861E+14        10245949.0744           0.295188812746E-04       0.688773896408E-04        0.00000000000           -2082771095.67           0.278415335515E+14
        297265625.000           0.983602036169E-04       -26775.8509744           0.870399616122E+14       0.833954683668E+14        10244175.5524           0.295080610851E-04       0.688521425318E-04        0.00000000000           -2071837932.94           0.278222689174E+14
        298046875.000           0.983240467705E-04       -26522.7724613           0.869159534411E+14       0.833387132739E+14        10242431.8659           0.294972140312E-04       0.688268327394E-04        0.00000000000           -2060990632.56           0.278033377760E+14
        298828125.000           0.982874265538E-04       -26271.3148049           0.867932975721E+14       0.832822585421E+14        10240696.5380           0.294862279661E-04       0.688011985877E-04        0.00000000000           -2050228297.77           0.277845066652E+14
        299609375.000           0.982499443999E-04       -26020.9468934           0.866712596875E+14       0.832255087440E+14        10238951.2657           0.294749833200E-04       0.687749610800E-04        0.00000000000           -2039550043.54           0.277655769708E+14
        300390625.000           0.982112894293E-04       -25771.0716842           0.865492942206E+14       0.831680732856E+14        10237184.0135           0.294633868288E-04       0.687479026005E-04        0.00000000000           -2028954996.30           0.277464183920E+14
        301171875.000           0.981713392727E-04       -25521.2425097           0.864271518907E+14       0.831098200500E+14        10235390.6800           0.294514017818E-04       0.687199374909E-04        0.00000000000           -2018442293.79           0.277269868508E+14
        301953125.000           0.981302134588E-04       -25271.3327912           0.863049552757E+14       0.830509102750E+14        10233576.1919           0.294390640376E-04       0.686911494211E-04        0.00000000000           -2008011084.93           0.277073361339E+14
        302734375.000           0.980882853629E-04       -25021.6013795           0.861832231395E+14       0.829918097445E+14        10231754.8729           0.294264856089E-04       0.686617997540E-04        0.00000000000           -1997660529.56           0.276876216258E+14
        303515625.000           0.980461450071E-04       -24772.6321097           0.860627993529E+14       0.829332357092E+14        10229948.8318           0.294138435021E-04       0.686323015050E-04        0.00000000000           -1987389798.34           0.276680826038E+14
        304296875.000           0.980044888759E-04       -24525.1621372           0.859446548454E+14       0.828760016401E+14        10228183.1928           0.294013466628E-04       0.686031422131E-04        0.00000000000           -1977198072.58           0.276489904509E+14
        305078125.000           0.979639397146E-04       -24279.8466635           0.858295903614E+14       0.828207742822E+14        10226478.6001           0.293891819144E-04       0.685747578002E-04        0.00000000000           -1967084544.04           0.276305676131E+14
        305859375.000           0.979248519756E-04       -24037.0360046           0.857179446445E+14       0.827678298972E+14        10224843.6756           0.293774555927E-04       0.685473963829E-04        0.00000000000           -1957048414.77           0.276129062828E+14
        306640625.000           0.978871951911E-04       -23796.6495379           0.856094411044E+14       0.827169252440E+14        10223270.9997           0.293661585573E-04       0.685210366338E-04        0.00000000000           -1947088897.02           0.275959253548E+14
        307421875.000           0.978505789065E-04       -23558.1956371           0.855032422316E+14       0.826673439269E+14        10221738.5081           0.293551736719E-04       0.684954052345E-04        0.00000000000           -1937205212.99           0.275793858851E+14
        308203125.000           0.978144074430E-04       -23320.9236890           0.853981759412E+14       0.826180871183E+14        10220215.3592           0.293443222329E-04       0.684700852101E-04        0.00000000000           -1927396594.76           0.275629547163E+14
        308984375.000           0.977781335389E-04       -23084.0603549           0.852930481938E+14       0.825681350502E+14        10218670.0059           0.293334400617E-04       0.684446934773E-04        0.00000000000           -1917662284.08           0.275462917212E+14
        309765625.000           0.977415754435E-04       -22847.0740768           0.851869696708E+14       0.825167201301E+14        10217078.6466           0.293224726330E-04       0.684191028104E-04        0.00000000000           -1908001532.27           0.275291409369E+14
        310546875.000           0.977051039267E-04       -22609.8696243           0.850796234954E+14       0.824635564535E+14        10215432.3487           0.293115311780E-04       0.683935727487E-04        0.00000000000           -1898413600.04           0.275114071309E+14
        311328125.000           0.976695169758E-04       -22372.8145973           0.849713752904E+14       0.824089441015E+14        10213740.3187           0.293008550927E-04       0.683686618831E-04        0.00000000000           -1888897757.38           0.274931905440E+14
        312109375.000           0.976359241111E-04       -22136.6402716           0.848631568380E+14       0.823536766084E+14        10212027.0797           0.292907772333E-04       0.683451468778E-04        0.00000000000           -1879453283.38           0.274747560111E+14
        312890625.000           0.976058027173E-04       -21902.2749322           0.847561491969E+14       0.822987663680E+14        10210323.9875           0.292817408152E-04       0.683240619021E-04        0.00000000000           -1870079466.16           0.274564414248E+14
        313671875.000           0.975803864157E-04       -21670.4931662           0.846513753271E+14       0.822451014266E+14        10208658.6049           0.292741159247E-04       0.683062704910E-04        0.00000000000           -1860775602.64           0.274385431605E+14
        314453125.000           0.975598792632E-04       -21441.5786686           0.845493720265E+14       0.821931714076E+14        10207046.1936           0.292679637790E-04       0.682919154842E-04        0.00000000000           -1851540998.52           0.274212245095E+14
        315234375.000           0.975449946695E-04       -21215.5956426           0.844501011720E+14       0.821429530708E+14        10205486.0911           0.292634984008E-04       0.682814962686E-04        0.00000000000           -1842374968.05           0.274044778948E+14
        316015625.000           0.975374838041E-04       -20992.5304667           0.843530464761E+14       0.820939850455E+14        10203963.9841           0.292612451412E-04       0.682762386629E-04        0.00000000000           -1833276833.96           0.273881499143E+14
        316796875.000           0.975348103916E-04       -20771.2748267           0.842573562523E+14       0.820456030527E+14        10202459.3169           0.292604431175E-04       0.682743672741E-04        0.00000000000           -1824245927.32           0.273720184828E+14
        317578125.000           0.975338038536E-04       -20550.6374754           0.841622739909E+14       0.819972364144E+14        10200954.4241           0.292601411561E-04       0.682736626975E-04        0.00000000000           -1815281587.44           0.273558925705E+14
        318359375.000           0.975398189994E-04       -20331.4454534           0.840676495420E+14       0.819486807020E+14        10199442.8198           0.292619456998E-04       0.682778732996E-04        0.00000000000           -1806383161.68           0.273397053078E+14
        319140625.000           0.975484447507E-04       -20112.7944862           0.839736933516E+14       0.819002389614E+14        10197934.0345           0.292645334252E-04       0.682839113255E-04        0.00000000000           -1797550005.42           0.273235566698E+14
        319921875.000           0.975612041074E-04       -19895.3529910           0.838812531961E+14       0.818526544602E+14        10196451.2003           0.292683612322E-04       0.682928428752E-04        0.00000000000           -1788781481.88           0.273076948317E+14
        320703125.000           0.975784160808E-04       -19679.7268589           0.837913899260E+14       0.818068749851E+14        10195023.8924           0.292735248242E-04       0.683048912566E-04        0.00000000000           -1780076962.03           0.272924358668E+14
        321484375.000           0.975998546842E-04       -19466.3951271           0.837050108397E+14       0.817637142032E+14        10193677.5632           0.292799564053E-04       0.683198982790E-04        0.00000000000           -1771435824.49           0.272780510011E+14
        322265625.000           0.976252806486E-04       -19255.6101733           0.836225181031E+14       0.817235298457E+14        10192423.4756           0.292875841946E-04       0.683376964540E-04        0.00000000000           -1762857455.38           0.272646594464E+14
        323046875.000           0.976536812401E-04       -19047.1161121           0.835435864209E+14       0.816860392830E+14        10191252.9339           0.292961043720E-04       0.683575768681E-04        0.00000000000           -1754341248.24           0.272521667293E+14
        323828125.000           0.976836812397E-04       -18840.2300598           0.834672068751E+14       0.816503513666E+14        10190138.2333           0.293051043719E-04       0.683785768678E-04        0.00000000000           -1745886603.92           0.272402754057E+14
        324609375.000           0.977136522947E-04       -18633.9898399           0.833919660298E+14       0.816152154469E+14        10189040.4070           0.293140956884E-04       0.683995566063E-04        0.00000000000           -1737492930.48           0.272285681113E+14
        325390625.000           0.977420870245E-04       -18427.4331377           0.833164776125E+14       0.815794045543E+14        10187921.1738           0.293226261073E-04       0.684194609171E-04        0.00000000000           -1729159643.06           0.272166354058E+14
        326171875.000           0.977679569964E-04       -18219.8765240           0.832398106504E+14       0.815420974592E+14        10186754.8710           0.293303870989E-04       0.684375698975E-04        0.00000000000           -1720886163.82           0.272042032398E+14
        326953125.000           0.977909184662E-04       -18011.0952675           0.831617630465E+14       0.815031246074E+14        10185536.1572           0.293372755398E-04       0.684536429263E-04        0.00000000000           -1712671921.78           0.271912150005E+14
        327734375.000           0.978113673656E-04       -17801.3603040           0.830828909336E+14       0.814629952241E+14        10184280.8928           0.293434102097E-04       0.684679571559E-04        0.00000000000           -1704516352.78           0.271778405615E+14
        328515625.000           0.978302860248E-04       -17591.3197732           0.830042933409E+14       0.814227047351E+14        10183020.1586           0.293490858074E-04       0.684812002174E-04        0.00000000000           -1696418899.37           0.271644120390E+14
        329296875.000           0.978489220040E-04       -17381.7695920           0.829272370013E+14       0.813833982550E+14        10181789.7598           0.293546766012E-04       0.684942454028E-04        0.00000000000           -1688379010.69           0.271513115205E+14
        330078125.000           0.978683950694E-04       -17173.3905237           0.828527526780E+14       0.813460081264E+14        10180618.8945           0.293605185208E-04       0.685078765486E-04        0.00000000000           -1680396142.38           0.271388501230E+14
        330859375.000           0.978893976369E-04       -16966.5445431           0.827813343836E+14       0.813109829427E+14        10179521.6581           0.293668192911E-04       0.685225783458E-04        0.00000000000           -1672469756.54           0.271271775764E+14
        331640625.000           0.979121026139E-04       -16761.1985163           0.827128337599E+14       0.812781910129E+14        10178493.9926           0.293736307842E-04       0.685384718298E-04        0.00000000000           -1664599321.54           0.271162500161E+14
        332421875.000           0.979362646062E-04       -16556.9911862           0.826465778275E+14       0.812470249742E+14        10177516.9339           0.293808793819E-04       0.685553852243E-04        0.00000000000           -1656784312.04           0.271058648849E+14
        333203125.000           0.979614330037E-04       -16353.4104748           0.825816645567E+14       0.812166680170E+14        10176564.9325           0.293884299011E-04       0.685730031026E-04        0.00000000000           -1649024208.84           0.270957497460E+14
        333984375.000           0.979872025843E-04       -16150.0147471           0.825173273067E+14       0.811864240384E+14        10175616.1929           0.293961607753E-04       0.685910418090E-04        0.00000000000           -1641318498.77           0.270856724173E+14
        334765625.000           0.980134308008E-04       -15946.6154716           0.824532312090E+14       0.811559878470E+14        10174661.1490           0.294040292402E-04       0.686094015606E-04        0.00000000000           -1633666674.70           0.270755311120E+14
        335546875.000           0.980403489061E-04       -15743.3510945           0.823895900300E+14       0.811255538120E+14        10173705.8884           0.294121046718E-04       0.686282442342E-04        0.00000000000           -1626068235.35           0.270653906895E+14
        336328125.000           0.980685216363E-04       -15540.6261097           0.823270656414E+14       0.810957273085E+14        10172769.3953           0.294205564909E-04       0.686479651454E-04        0.00000000000           -1618522685.27           0.270554531207E+14
        337109375.000           0.980986569643E-04       -15338.9450660           0.822665028275E+14       0.810672854120E+14        10171876.0611           0.294295970893E-04       0.686690598750E-04        0.00000000000           -1611029534.75           0.270459776571E+14
        337890625.000           0.981313346479E-04       -15138.7146016           0.822086179381E+14       0.810408936806E+14        10171046.8033           0.294394003944E-04       0.686919342535E-04        0.00000000000           -1603588299.73           0.270371863387E+14
        338671875.000           0.981667888354E-04       -14940.0980693           0.821537690613E+14       0.810168951095E+14        10170292.4351           0.294500366506E-04       0.687167521848E-04        0.00000000000           -1596198501.73           0.270291935786E+14
        339453125.000           0.982048560836E-04       -14742.9746176           0.821018836474E+14       0.809952413222E+14        10169611.4907           0.294614568251E-04       0.687433992585E-04        0.00000000000           -1588859667.76           0.270219832087E+14
        340234375.000           0.982450770986E-04       -14546.9959600           0.820525376509E+14       0.809755621031E+14        10168992.3941           0.294735231296E-04       0.687715539690E-04        0.00000000000           -1581571330.27           0.270154316868E+14
        341015625.000           0.982868489841E-04       -14351.6932410           0.820051179227E+14       0.809573119292E+14        10168418.0520           0.294860546952E-04       0.688007942889E-04        0.00000000000           -1574333027.04           0.270093569878E+14
        341796875.000           0.983295497426E-04       -14156.5862706           0.819589886890E+14       0.809399209959E+14        10167870.5944           0.294988649228E-04       0.688306848198E-04        0.00000000000           -1567144301.15           0.270035689863E+14
        342578125.000           0.983726319816E-04       -13961.2697780           0.819136140847E+14       0.809229063549E+14        10167334.8673           0.295117895945E-04       0.688608423871E-04        0.00000000000           -1560004700.86           0.269979065332E+14
        343359375.000           0.984157016803E-04       -13765.4674417           0.818686268392E+14       0.809059344504E+14        10166800.3992           0.295247105041E-04       0.688909911762E-04        0.00000000000           -1552913779.58           0.269922583244E+14
        344140625.000           0.984585628508E-04       -13569.0504631           0.818238536308E+14       0.808888454145E+14        10166262.1691           0.295375688553E-04       0.689209939956E-04        0.00000000000           -1545871095.77           0.269865710120E+14
        344921875.000           0.985012109091E-04       -13372.0276521           0.817793106168E+14       0.808716510973E+14        10165720.5476           0.295503632727E-04       0.689508476364E-04        0.00000000000           -1538876212.91           0.269808485459E+14
        345703125.000           0.985437992648E-04       -13174.5246115           0.817351790780E+14       0.808545143379E+14        10165180.6513           0.295631397794E-04       0.689806594853E-04        0.00000000000           -1531928699.37           0.269751452542E+14
        346484375.000           0.985866003675E-04       -12976.7631431           0.816917672014E+14       0.808377141098E+14        10164651.2503           0.295759801102E-04       0.690106202572E-04        0.00000000000           -1525028128.42           0.269695542140E+14
        347265625.000           0.986299508153E-04       -12779.0357766           0.816494610687E+14       0.808216001906E+14        10164143.3461           0.295889852446E-04       0.690409655707E-04        0.00000000000           -1518174078.09           0.269641921241E+14
        348046875.000           0.986741865171E-04       -12581.6675225           0.816086659971E+14       0.808065395077E+14        10163668.4863           0.296022559551E-04       0.690719305620E-04        0.00000000000           -1511366131.16           0.269591814010E+14
        348828125.000           0.987195974194E-04       -12384.9666800           0.815697387315E+14       0.807928544872E+14        10163236.8246           0.296158792258E-04       0.691037181936E-04        0.00000000000           -1504603875.07           0.269546296133E+14
        349609375.000           0.987663903401E-04       -12189.1714135           0.815329140693E+14       0.807807558744E+14        10162855.0056           0.296299171020E-04       0.691364732381E-04        0.00000000000           -1497886901.87           0.269506070747E+14
        350390625.000           0.988146162018E-04       -11994.4003599           0.814982387872E+14       0.807702814994E+14        10162524.2358           0.296443848605E-04       0.691702313413E-04        0.00000000000           -1491214808.15           0.269471264103E+14
        351171875.000           0.988640912724E-04       -11800.6253494           0.814655362502E+14       0.807612625506E+14        10162239.2204           0.296592273817E-04       0.692048638907E-04        0.00000000000           -1484587194.98           0.269441312932E+14
        351953125.000           0.989144055073E-04       -11607.6881420           0.814344250231E+14       0.807533390715E+14        10161988.6484           0.296743216522E-04       0.692400838551E-04        0.00000000000           -1478003667.85           0.269415016137E+14
        352734375.000           0.989650242479E-04       -11415.3617462           0.814043985812E+14       0.807460322302E+14        10161757.4647           0.296895072744E-04       0.692755169735E-04        0.00000000000           -1471463836.64           0.269390775976E+14
        353515625.000           0.990153932694E-04       -11223.4303509           0.813749485843E+14       0.807388586558E+14        10161530.4669           0.297046179808E-04       0.693107752886E-04        0.00000000000           -1464967315.49           0.269366979534E+14
