# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
4.764764764764764786e+09 3.809376450042037732e+01 3.216979332056191360e+17 -6.052540204691611871e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.853013792569562793e+07 1.699668985296400312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.774774774774774551e+09 3.797654842268387654e+01 3.216748767314801920e+17 -6.059066072097814322e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.865394413740061969e+07 1.705734116499701250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.784784784784784317e+09 3.785804686021011634e+01 3.216518670731808640e+17 -6.065518982830861205e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.877965543485673517e+07 1.711805707073105938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.794794794794795036e+09 3.773830770476268270e+01 3.216289054279559040e+17 -6.071898075504755252e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.890723786825518310e+07 1.717883683124662188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.804804804804804802e+09 3.761738007190614752e+01 3.216059929665153280e+17 -6.078202531735420780e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.903665552350626141e+07 1.723967969943215938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.814814814814814568e+09 3.749531425243791460e+01 3.215831308319327360e+17 -6.084431576948434667e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.916787051895114034e+07 1.730058492042263125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.824824824824824333e+09 3.737216166265783102e+01 3.215603201385623040e+17 -6.090584481144302845e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.930084300445800275e+07 1.736155173204570312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.834834834834835052e+09 3.724797479352493923e+01 3.215375619709854720e+17 -6.096660559620479034e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.943553116307061166e+07 1.742257936527513438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.844844844844844818e+09 3.712280715875140658e+01 3.215148573829891840e+17 -6.102659173649436707e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.957189121536795795e+07 1.748366704469104375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.854854854854854584e+09 3.699671324188526000e+01 3.214922073965767040e+17 -6.108579731112108129e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.970987742667955905e+07 1.754481398894641875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.864864864864864349e+09 3.686974844243393079e+01 3.214696130010121600e+17 -6.114421687086043676e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.984944211730343103e+07 1.760601941123957812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.874874874874875069e+09 3.674196902108221963e+01 3.214470751519002880e+17 -6.120184544387710775e+04 1.000000000000000000e+00 1.000000000000000000e+00 4.999053567585472018e+07 1.766728251979200625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.884884884884884834e+09 3.661343204405848439e+01 3.214245947703025280e+17 -6.125867854068393353e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.013310657590082288e+07 1.772860251833122812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.894894894894894600e+09 3.648419532670448007e+01 3.214021727418903040e+17 -6.131471215863178804e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.027710139597745240e+07 1.778997860657810625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.904904904904904366e+09 3.635431737630423044e+01 3.213798099161368320e+17 -6.136994278592588671e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.042246484309329838e+07 1.785140998073819688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.914914914914915085e+09 3.622385733422881060e+01 3.213575071055484800e+17 -6.142436740516429563e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.056913977989865839e+07 1.791289583399661875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.924924924924924850e+09 3.609287491745403287e+01 3.213352650849366400e+17 -6.147798349639522348e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.071706725552587956e+07 1.797443535701603125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.934934934934934616e+09 3.596143035950898081e+01 3.213130845907307520e+17 -6.153078903968982195e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.086618654022576660e+07 1.803602773843714062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.944944944944944382e+09 3.582958435091372706e+01 3.212909663203336960e+17 -6.158278251722785353e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.101643516384656727e+07 1.809767216538131562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.954954954954955101e+09 3.569739797916516011e+01 3.212689109315202560e+17 -6.163396291489391297e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.116774895821965486e+07 1.815936782395478125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.964964964964964867e+09 3.556493266833024336e+01 3.212469190418793600e+17 -6.168432972338279069e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.132006210349811614e+07 1.822111389975396250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.974974974974974632e+09 3.543225011830651994e+01 3.212249912283005440e+17 -6.173388293881237041e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.147330717846329510e+07 1.828290957837139062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.984984984984984398e+09 3.529941224380971931e+01 3.212031280265058560e+17 -6.178262306284361694e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.162741521483057737e+07 1.834475404590176875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
4.994994994994995117e+09 3.516648111314911773e+01 3.211813299306271360e+17 -6.183055110230699938e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.178231575552529097e+07 1.840664648944761875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.005005005005004883e+09 3.503351888685088511e+01 3.211595973928295040e+17 -6.187766856833610655e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.193793691693650931e+07 1.846858609762413125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.015015015015014648e+09 3.490058775619029063e+01 3.211379308229813760e+17 -6.192397747500853438e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.209420545510566980e+07 1.853057206106257812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.025025025025024414e+09 3.476774988169349001e+01 3.211163305883716480e+17 -6.196948033749574097e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.225104683579145372e+07 1.859260357291192812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.035035035035035133e+09 3.463506733166975948e+01 3.210947970134738560e+17 -6.201418016972314945e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.240838530836539716e+07 1.865467982933807500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.045045045045044899e+09 3.450260202083484273e+01 3.210733303797578240e+17 -6.205808048154282005e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.256614398344909400e+07 1.871680003002030000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.055055055055054665e+09 3.437041564908628999e+01 3.210519309255491840e+17 -6.210118527542131778e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.272424491421412677e+07 1.877896337864434375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.065065065065064430e+09 3.423856964049102203e+01 3.210305988459365760e+17 -6.214349904264573706e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.288260918118955940e+07 1.884116908339174062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.075075075075075150e+09 3.410712508254597708e+01 3.210093342927267200e+17 -6.218502675905157230e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.304115698052880168e+07 1.890341635742482500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.085085085085084915e+09 3.397614266577119224e+01 3.209881373744470400e+17 -6.222577388027632696e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.319980771553461254e+07 1.896570441936704062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.095095095095094681e+09 3.384568262369577241e+01 3.209670081563964160e+17 -6.226574633654360514e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.335848009132685512e+07 1.902803249377799375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.105105105105104446e+09 3.371580467329552988e+01 3.209459466607434240e+17 -6.230495052698230575e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.351709221247472614e+07 1.909039981162282500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.115115115115115166e+09 3.358656795594151845e+01 3.209249528666716800e+17 -6.234339331348657288e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.367556168343483657e+07 1.915280561073542188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.125125125125124931e+09 3.345803097891779032e+01 3.209040267105727360e+17 -6.238108201412238122e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.383380571159196645e+07 1.921524913627508125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.135135135135134697e+09 3.333025155756606495e+01 3.208831680862853760e+17 -6.241802439608691202e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.399174121271331608e+07 1.927772964117607500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.145145145145145416e+09 3.320328675811474284e+01 3.208623768453816960e+17 -6.245422866822752985e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.414928491861018538e+07 1.934024638658971562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.155155155155155182e+09 3.307719284124858916e+01 3.208416527974987520e+17 -6.248970347312762897e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.430635348678944260e+07 1.940279864231857188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.165165165165164948e+09 3.295202520647506361e+01 3.208209957107160960e+17 -6.252445787876697432e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.446286361188629270e+07 1.946538568724226250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.175175175175174713e+09 3.282783833734216472e+01 3.208004053119777920e+17 -6.255850136976426438e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.461873213860853016e+07 1.952800680973452500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.185185185185185432e+09 3.270468574756209534e+01 3.207798812875590400e+17 -6.259184383821085066e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.477387617599619180e+07 1.959066130807107188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.195195195195195198e+09 3.258261992809384822e+01 3.207594232835762560e+17 -6.262449557410411944e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.492821321273531765e+07 1.965334849082793125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.205205205205204964e+09 3.246169229523732014e+01 3.207390309065400320e+17 -6.265646725538977626e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.508166123327430338e+07 1.971606767726976250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.215215215215214729e+09 3.234195313978987940e+01 3.207187037239504000e+17 -6.268776993762284110e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.523413883449316770e+07 1.977881819772784688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.225225225225225449e+09 3.222345157731613341e+01 3.206984412649330560e+17 -6.271841504325729329e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.538556534268861264e+07 1.984159939396734062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.235235235235235214e+09 3.210623549957961131e+01 3.206782430209163520e+17 -6.274841435057458148e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.553586093058557063e+07 1.990441061954349062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.245245245245244980e+09 3.199035152718483488e+01 3.206581084463475200e+17 -6.277777998226201453e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.568494673414744437e+07 1.996725124014635312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.255255255255254745e+09 3.187584496347613339e+01 3.206380369594478080e+17 -6.280652439365188184e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.583274496891637146e+07 2.003012063393379688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.265265265265265465e+09 3.176275974973925997e+01 3.206180279430047360e+17 -6.283466036063266802e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.597917904561866075e+07 2.009301819185234688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.275275275275275230e+09 3.165113842174973513e+01 3.205980807452011520e+17 -6.286220096724450559e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.612417368480065465e+07 2.015594331794568438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.285285285285284996e+09 3.154102206771116812e+01 3.205781946804797440e+17 -6.288915959297027439e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.626765329113762081e+07 2.021889542965035625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.295295295295294762e+09 3.143245028762486726e+01 3.205583690304416640e+17 -6.291554989973531337e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.640954150939793140e+07 2.028187395807852500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.305305305305305481e+09 3.132546115413120447e+01 3.205386030447785600e+17 -6.294138581862799037e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.654976798987783492e+07 2.034487834828735938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.315315315315315247e+09 3.122009117486123841e+01 3.205188959422364160e+17 -6.296668153635417548e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.668826424972720444e+07 2.040790805953495938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.325325325325325012e+09 3.111637525633593526e+01 3.204992469116104320e+17 -6.299145148143884580e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.682496357798933238e+07 2.047096256552238438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.335335335335334778e+09 3.101434666944864915e+01 3.204796551127692160e+17 -6.301571031018814392e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.695980115140410513e+07 2.053404135462167500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.345345345345345497e+09 3.091403701656502534e+01 3.204601196777072640e+17 -6.303947289242568513e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.709271414696270227e+07 2.059714393008956562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.355355355355355263e+09 3.081547620027277645e+01 3.204406397116247680e+17 -6.306275429701689427e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.722364185094787180e+07 2.066026981026675938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.365365365365365028e+09 3.071869239381237549e+01 3.204212142940327680e+17 -6.308556977719559654e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.735252576416376978e+07 2.072341852876245000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.375375375375374794e+09 3.062371201321774805e+01 3.204018424798830080e+17 -6.310793475570704322e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.747930970314103365e+07 2.078658963462402188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.385385385385385513e+09 3.053055969119468216e+01 3.203825233007205120e+17 -6.312986480978188774e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.760393989705347270e+07 2.084978269249166875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.395395395395395279e+09 3.043925825276252084e+01 3.203632557658581760e+17 -6.315137565595602064e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.772636508020641655e+07 2.091299728273786875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.405405405405405045e+09 3.034982869268365846e+01 3.203440388635715200e+17 -6.317248313475054601e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.784653657986035198e+07 2.097623300159147188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.415415415415414810e+09 3.026229015470261174e+01 3.203248715623123840e+17 -6.319320319522751379e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.796440839923370630e+07 2.103948946124635938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.425425425425425529e+09 3.017665991261570468e+01 3.203057528119402240e+17 -6.321355187943587953e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.807993729556795955e+07 2.110276628995450312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.435435435435435295e+09 3.009295335318971354e+01 3.202866815449696640e+17 -6.323354530676331342e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.819308285312098265e+07 2.116606313210341250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.445445445445445061e+09 3.001118396094664575e+01 3.202676566778327680e+17 -6.325319965820899961e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.830380755096090585e+07 2.122937964827779375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.455455455455454826e+09 2.993136330482941077e+01 3.202486771121545600e+17 -6.327253116059267631e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.841207682550045103e+07 2.129271551530541875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.465465465465465546e+09 2.985350102676186168e+01 3.202297417360407040e+17 -6.329155607071569102e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.851785912770602852e+07 2.135607042628711562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.475475475475475311e+09 2.977760483211428522e+01 3.202108494253758080e+17 -6.331029065948905918e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.862112597488794476e+07 2.141944409061092812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.485485485485485077e+09 2.970368048208394640e+01 3.201919990451306880e+17 -6.332875119604466454e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.872185199708627164e+07 2.148283623395030938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.495495495495494843e+09 2.963173178799802798e+01 3.201731894506776320e+17 -6.334695393184450950e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.882001497798510641e+07 2.154624659824645312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.505505505505505562e+09 2.956176060754486201e+01 3.201544194891119360e+17 -6.336491508480416815e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.891559589040098339e+07 2.160967494167468438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.515515515515515327e+09 2.949376684293685003e+01 3.201356880005786240e+17 -6.338265082344550319e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.900857892627404630e+07 2.167312103859505000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.525525525525525093e+09 2.942774844100725318e+01 3.201169938196026240e+17 -6.340017725109450839e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.909895152126252651e+07 2.173658467948703438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.535535535535534859e+09 2.936370139524039757e+01 3.200983357764214400e+17 -6.341751039013948321e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.918670437392071635e+07 2.180006567086855938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.545545545545545578e+09 2.930161974973361794e+01 3.200797126983185280e+17 -6.343466616636521940e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.927183145951795578e+07 2.186356383519925312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.555555555555555344e+09 2.924149560508669055e+01 3.200611234109567360e+17 -6.345166039337839902e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.935433003854470700e+07 2.192707901076820000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.565565565565565109e+09 2.918331912621331981e+01 3.200425667397093760e+17 -6.346850875713941787e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.943420065998713672e+07 2.199061105156614062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.575575575575575829e+09 2.912707855206650009e+01 3.200240415109890560e+17 -6.348522680061610299e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.951144715942279249e+07 2.205415982714233125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.585585585585585594e+09 2.907276020726860111e+01 3.200055465535714560e+17 -6.350182990857389814e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.958607665202251077e+07 2.211772522244620625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.595595595595595360e+09 2.902034851563425377e+01 3.199870806999141120e+17 -6.351833329251792020e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.965809952056492865e+07 2.218130713765393125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.605605605605605125e+09 2.896982601557303383e+01 3.199686427874679680e+17 -6.353475197580140230e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.972752939852791280e+07 2.224490548798006250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.615615615615615845e+09 2.892117337735638216e+01 3.199502316599812480e+17 -6.355110077891511901e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.979438314840380102e+07 2.230852020347447188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.625625625625625610e+09 2.887436942223199310e+01 3.199318461687937280e+17 -6.356739430497241119e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.985868083530975878e+07 2.237215122880477188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.635635635635635376e+09 2.882939114336647890e+01 3.199134851741205120e+17 -6.358364692540394753e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.992044569602856785e+07 2.243579852302439375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.645645645645645142e+09 2.878621372859585392e+01 3.198951475463245440e+17 -6.359987276587622910e+04 1.000000000000000000e+00 1.000000000000000000e+00 5.997970410361642390e+07 2.249946205932657812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.655655655655655861e+09 2.874481058496117214e+01 3.198768321671758720e+17 -6.361608569244794489e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.003648552767327428e+07 2.256314182478448125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.665665665665665627e+09 2.870515336500513826e+01 3.198585379310972160e+17 -6.363229929797729710e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.009082249044085294e+07 2.262683782007775000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.675675675675675392e+09 2.866721199480364390e+01 3.198402637463944960e+17 -6.364852688879428024e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.014275051884397864e+07 2.269055005920567188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.685685685685685158e+09 2.863095470370456752e+01 3.198220085364710400e+17 -6.366478147165047267e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.019230809263704717e+07 2.275427856918730938e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.695695695695695877e+09 2.859634805574432193e+01 3.198037712410249600e+17 -6.368107574095955351e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.023953658878288418e+07 2.281802338974882812e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.705705705705705643e+09 2.856335698271124812e+01 3.197855508172278400e+17 -6.369742206634084869e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.028448022222744673e+07 2.288178457299841562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.715715715715715408e+09 2.853194481882299982e+01 3.197673462408846080e+17 -6.371383248047843517e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.032718598322874308e+07 2.294556218308898438e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.725725725725725174e+09 2.850207333698374157e+01 3.197491565075729280e+17 -6.373031866730750335e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.036770357136989385e+07 2.300935629586907500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.735735735735735893e+09 2.847370278658517151e+01 3.197309806337614080e+17 -6.374689195053977892e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.040608532645885646e+07 2.307316699852226562e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.745745745745745659e+09 2.844679193281421448e+01 3.197128176579057920e+17 -6.376356328253926768e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.044238615643052757e+07 2.313699438919547500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.755755755755755424e+09 2.842129809742826296e+01 3.196946666415219840e+17 -6.378034323355936795e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.047666346245416999e+07 2.320083857661645312e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.765765765765765190e+09 2.839717720095783449e+01 3.196765266702352000e+17 -6.379724198135174811e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.050897706138746440e+07 2.326469967970089375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.775775775775775909e+09 2.837438380629478019e+01 3.196583968548042240e+17 -6.381426930115756841e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.053938910576128215e+07 2.332857782714949688e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.785785785785785675e+09 2.835287116362306392e+01 3.196402763321200000e+17 -6.383143455609064404e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.056796400145481527e+07 2.339247315703547188e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
5.795795795795795441e+09 2.833259125664757505e+01 3.196221642661778560e+17 -6.384874668792229932e+04 1.000000000000000000e+00 1.000000000000000000e+00 6.059476832323131710e+07 2.345638581638274062e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
