# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
2.990990990990990829e+10 1.517334390312816517e+01 2.711784567673122560e+17 -1.605545847829765407e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.531078490105846524e+07 2.840380545898012000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.996996996996997070e+10 1.512444908724090986e+01 2.710323230184739200e+17 -1.606735490766840812e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.537907500445494056e+07 2.850030608905620500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.003003003003002930e+10 1.507555091275908765e+01 2.708865538120008640e+17 -1.607908659973110771e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.544747037374183536e+07 2.859687717974528500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.009009009009009171e+10 1.502665609687183590e+01 2.707411513294916160e+17 -1.609065388616957352e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.551595867004509270e+07 2.869351774362618000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.015015015015015030e+10 1.497777135557261907e+01 2.705961176699850880e+17 -1.610205712914481119e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.558452750848937035e+07 2.879022679545287500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.021021021021020889e+10 1.492890340126827553e+01 2.704514548495684800e+17 -1.611329672118860180e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.565316446417346597e+07 2.888700335233689500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.027027027027027130e+10 1.488005894038935750e+01 2.703071648010205760e+17 -1.612437308508641145e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.572185707816833258e+07 2.898384643392900500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.033033033033032990e+10 1.483124467100259380e+01 2.701632493734903680e+17 -1.613528667374966899e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.579059286356149614e+07 2.908075506260017000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.039039039039038849e+10 1.478246728042634750e+01 2.700197103322111680e+17 -1.614603797007745598e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.585935931151348352e+07 2.917772826362166000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.045045045045045090e+10 1.473373344284985542e+01 2.698765493582502400e+17 -1.615662748680765508e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.592814389734834433e+07 2.927476506534422500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.051051051051050949e+10 1.468504981695719813e+01 2.697337680482943040e+17 -1.616705576635758334e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.599693408663620055e+07 2.937186449937640500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.057057057057057190e+10 1.463642304355673929e+01 2.695913679144702720e+17 -1.617732338065418298e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.606571734129153192e+07 2.946902560076171500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.063063063063063049e+10 1.458785974321697942e+01 2.694493503842020480e+17 -1.618743093095380173e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.613448112565276027e+07 2.956624740815483000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.069069069069068909e+10 1.453936651390956314e+01 2.693077168001027840e+17 -1.619737904765163548e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.620321291256853938e+07 2.966352896399658500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.075075075075075150e+10 1.449094992866037224e+01 2.691664684199028800e+17 -1.620716839008088282e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.627190018944308162e+07 2.976086931468776000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.081081081081081009e+10 1.444261653320947048e+01 2.690256064164134720e+17 -1.621679964630168688e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.634053046427060664e+07 2.985826751076164000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.087087087087086868e+10 1.439437284368078451e+01 2.688851318775255360e+17 -1.622627353287992300e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.640909127162875235e+07 2.995572260705521500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.093093093093093109e+10 1.434622534426231155e+01 2.687450458062445120e+17 -1.623559079465591058e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.647757017863348126e+07 3.005323366287897000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.099099099099098969e+10 1.429818048489772053e+01 2.686053491207600960e+17 -1.624475220450311317e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.654595479085358977e+07 3.015079974218530000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.105105105105105209e+10 1.425024467899010361e+01 2.684660426545514560e+17 -1.625375856307691720e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.661423275815431774e+07 3.024841991373531000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.111111111111111069e+10 1.420242430111877674e+01 2.683271271565274240e+17 -1.626261069855356182e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.668239178052939475e+07 3.034609325126416000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.117117117117116928e+10 1.415472568476987902e+01 2.681886032912016960e+17 -1.627130946635934233e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.675041961379869282e+07 3.044381883364470000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.123123123123123169e+10 1.410715512008161454e+01 2.680504716389026880e+17 -1.627985574889009004e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.681830407530356944e+07 3.054159574504944500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.129129129129129028e+10 1.405971885160491119e+01 2.679127326960181440e+17 -1.628825045522112632e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.688603304949299991e+07 3.063942307511083500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.135135135135135269e+10 1.401242307608033322e+01 2.677753868752738880e+17 -1.629649452080771152e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.695359449344304204e+07 3.073729991907965000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.141141141141141129e+10 1.396527394023196855e+01 2.676384345060469120e+17 -1.630458890717613103e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.702097644229637086e+07 3.083522537798160500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.147147147147146988e+10 1.391827753857918815e+01 2.675018758347121600e+17 -1.631253460160548566e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.708816701460775733e+07 3.093319855877203000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.153153153153153229e+10 1.387143991126693443e+01 2.673657110250231040e+17 -1.632033261680032592e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.715515441760881245e+07 3.103121857448854500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.159159159159159088e+10 1.382476704191539518e+01 2.672299401585254720e+17 -1.632798399055422633e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.722192695237365365e+07 3.112928454440178000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.165165165165164948e+10 1.377826485548978575e+01 2.670945632350042240e+17 -1.633548978540441603e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.728847301889491081e+07 3.122739559416397500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.171171171171171188e+10 1.373193921619103186e+01 2.669595801729630720e+17 -1.634285108827755903e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.735478112105683982e+07 3.132555085595543000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.177177177177177048e+10 1.368579592536806366e+01 2.668249908101365760e+17 -1.635006901012682356e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.742083987150727212e+07 3.142374946862887000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.183183183183183289e+10 1.363984071945250598e+01 2.666907949040341120e+17 -1.635714468556041829e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.748663799643260241e+07 3.152199057785145500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.189189189189189148e+10 1.359407926791645771e+01 2.665569921325157440e+17 -1.636407927246157196e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.755216434022012353e+07 3.162027333624461500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.195195195195195007e+10 1.354851717125413479e+01 2.664235820943992960e+17 -1.637087395160025044e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.761740787002283335e+07 3.171859690352150500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.201201201201201630e+10 1.350315995898803401e+01 2.662905643100982720e+17 -1.637752992623663740e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.768235768021436036e+07 3.181696044662202500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.207207207207207489e+10 1.345801308770041338e+01 2.661579382222906560e+17 -1.638404842171656201e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.774700299673067033e+07 3.191536313984554500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.213213213213213348e+10 1.341308193909068969e+01 2.660257031966173760e+17 -1.639043068505899282e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.781133318130947649e+07 3.201380416498104000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.219219219219219589e+10 1.336837181805951680e+01 2.658938585224108800e+17 -1.639667798453572323e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.787533773562215269e+07 3.211228271143470500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.225225225225225449e+10 1.332388795082022348e+01 2.657624034134526400e+17 -1.640279160924341995e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.793900630529028177e+07 3.221079797635509000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.231231231231231689e+10 1.327963548303822883e+01 2.656313370087596800e+17 -1.640877286866819195e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.800232868379910290e+07 3.230934916475549500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.237237237237237549e+10 1.323561947799914584e+01 2.655006583733993280e+17 -1.641462309224277851e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.806529481629790366e+07 3.240793548963383000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.243243243243243408e+10 1.319184491480623755e+01 2.653703664993318080e+17 -1.642034362889653421e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.812789480329769850e+07 3.250655617208967000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.249249249249249649e+10 1.314831668660779762e+01 2.652404603062802240e+17 -1.642593584659839398e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.819011890425801277e+07 3.260521044143860500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.255255255255255508e+10 1.310503959885518377e+01 2.651109386426274880e+17 -1.643140113189292606e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.825195754106493294e+07 3.270389753532384500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.261261261261261368e+10 1.306201836759201207e+01 2.649818002863394240e+17 -1.643674088942965027e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.831340130141448975e+07 3.280261669982493000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.267267267267267609e+10 1.301925761777524393e+01 2.648530439459138560e+17 -1.644195654148581380e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.837444094207647443e+07 3.290136718956358000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.273273273273273468e+10 1.297676188162863831e+01 2.647246682613549440e+17 -1.644704952748272044e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.843506739206932485e+07 3.300014826780672500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.279279279279279709e+10 1.293453559702928679e+01 2.645966718051722560e+17 -1.645202130349586660e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.849527175572451949e+07 3.309895920656646000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.285285285285285568e+10 1.289258310592765433e+01 2.644690530834041280e+17 -1.645687334175895667e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.855504531565947831e+07 3.319779928669714000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.291291291291291428e+10 1.285090865280185746e+01 2.643418105366645760e+17 -1.646160713016207737e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.861437953564625978e+07 3.329666779798941000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.297297297297297668e+10 1.280951638314657082e+01 2.642149425412134400e+17 -1.646622417174408329e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.867326606338106096e+07 3.339556403926114500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.303303303303303528e+10 1.276841034199721925e+01 2.640884474100488960e+17 -1.647072598417947884e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.873169673317036033e+07 3.349448731844540500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.309309309309309387e+10 1.272759447248991016e+01 2.639623233940220160e+17 -1.647511409925991029e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.878966356851343811e+07 3.359343695267520000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.315315315315315628e+10 1.268707261445764622e+01 2.638365686829726720e+17 -1.647939006237043650e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.884715878459824622e+07 3.369241226836511000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.321321321321321487e+10 1.264684850306332997e+01 2.637111814068862080e+17 -1.648355543196084909e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.890417479071371257e+07 3.379141260128980500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.327327327327327728e+10 1.260692576747001503e+01 2.635861596370702400e+17 -1.648761177901209448e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.896070419255854189e+07 3.389043729665924500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.333333333333333588e+10 1.256730792954889431e+01 2.634615013873511040e+17 -1.649156068649808585e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.901673935156923532e+07 3.398948570919076500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.339339339339339447e+10 1.252799840262549047e+01 2.633372046152891520e+17 -1.649540374884305347e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.907227122004364431e+07 3.408855720317781500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.345345345345345688e+10 1.248900049026449288e+01 2.632132672234125120e+17 -1.649914257137461100e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.912729292873543501e+07 3.418765115255544000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.351351351351351547e+10 1.245031738509367436e+01 2.630896870604685440e+17 -1.650277876977276464e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.918179806698556244e+07 3.428676694096248000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.357357357357357407e+10 1.241195216766726794e+01 2.629664619226923200e+17 -1.650631396951499628e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.923578039459957182e+07 3.438590396180041000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.363363363363363647e+10 1.237390780536929391e+01 2.628435895550918080e+17 -1.650974980531767942e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.928923384708487988e+07 3.448506161828880000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.369369369369369507e+10 1.233618715135713906e+01 2.627210676527487680e+17 -1.651308792057399114e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.934215254063811898e+07 3.458423932351747500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.375375375375375748e+10 1.229879294354581099e+01 2.625988938621348800e+17 -1.651632996678849158e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.939453077692756057e+07 3.468343650049518000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.381381381381381607e+10 1.226172780363323689e+01 2.624770657824425920e+17 -1.651947760300861846e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.944636304762560129e+07 3.478265258219493000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.387387387387387466e+10 1.222499423616689462e+01 2.623555809669298240e+17 -1.652253249525326537e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.949764403873088956e+07 3.488188701159585500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.393393393393393707e+10 1.218859462765220236e+01 2.622344369242782080e+17 -1.652549631593863596e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.954836863465881348e+07 3.498113924172161000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.399399399399399567e+10 1.215253124570289067e+01 2.621136311199638720e+17 -1.652837074330158357e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.959853192210762203e+07 3.508040873567537000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.405405405405405426e+10 1.211680623823371938e+01 2.619931609776404160e+17 -1.653115746082065743e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.964812919372853637e+07 3.517969496667129500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.411411411411411667e+10 1.208142163269581637e+01 2.618730238805332800e+17 -1.653385815663503017e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.969715595156340301e+07 3.527899741806249500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.417417417417417526e+10 1.204637933535486916e+01 2.617532171728450560e+17 -1.653647452296150732e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.974560791027355194e+07 3.537831558336557000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.423423423423423767e+10 1.201168113061250686e+01 2.616337381611708160e+17 -1.653900825550984882e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.979348100018194318e+07 3.547764896628154500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.429429429429429626e+10 1.197732868037101106e+01 2.615145841159232000e+17 -1.654146105289658008e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.984077137008698285e+07 3.557699708071335500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.435435435435435486e+10 1.194332352344170367e+01 2.613957522727663040e+17 -1.654383461605752236e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.988747538990430534e+07 3.567635945077976500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.441441441441441345e+10 1.190966707499708654e+01 2.612772398340579520e+17 -1.654613064765922900e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.993358965310126543e+07 3.577573561082577500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.447447447447447968e+10 1.187636062606704535e+01 2.611590439702995840e+17 -1.654835085150953091e+05 1.000000000000000000e+00 1.000000000000000000e+00 7.997911097895689309e+07 3.587512510542943500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.453453453453453827e+10 1.184340534307923853e+01 2.610411618215934080e+17 -1.655049693196741573e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.002403641461934149e+07 3.597452748940521500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.459459459459459686e+10 1.181080226744382422e+01 2.609235904991056320e+17 -1.655257059335244994e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.006836323700377345e+07 3.607394232780372500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.465465465465465546e+10 1.177855231518273094e+01 2.608063270865359680e+17 -1.655457353935390711e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.011208895451530814e+07 3.617336919590795000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.471471471471471405e+10 1.174665627660353628e+01 2.606893686415920000e+17 -1.655650747243988153e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.015521130858695507e+07 3.627280767922591500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.477477477477478027e+10 1.171511481601811333e+01 2.605727121974683520e+17 -1.655837409326652705e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.019772827507299185e+07 3.637225737347976500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.483483483483483887e+10 1.168392847150612646e+01 2.604563547643298880e+17 -1.656017510008766258e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.023963806547221541e+07 3.647171788459140000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.489489489489489746e+10 1.165309765472348325e+01 2.603402933307981440e+17 -1.656191218816494802e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.028093912800008059e+07 3.657118882866446000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.495495495495495605e+10 1.162262265075577083e+01 2.602245248654407360e+17 -1.656358704917883442e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.032163014850987494e+07 3.667066983196283000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.501501501501501465e+10 1.159250361801677620e+01 2.601090463182629440e+17 -1.656520137064050941e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.036171005127096176e+07 3.677016053088559500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.507507507507507324e+10 1.156274058819207262e+01 2.599938546222009280e+17 -1.656675683530501847e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.040117799960094690e+07 3.686966057193849000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.513513513513513947e+10 1.153333346622775046e+01 2.598789466946159040e+17 -1.656825512058575987e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.044003339636671543e+07 3.696916961170176500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.519519519519519806e+10 1.150428203036425678e+01 2.597643194387890560e+17 -1.656969789797064441e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.047827588434961438e+07 3.706868731679468000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.525525525525525665e+10 1.147558593221533663e+01 2.596499697454160320e+17 -1.657108683243998967e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.051590534648506343e+07 3.716821336383636000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.531531531531531525e+10 1.144724469689207602e+01 2.595358944941009920e+17 -1.657242358188650105e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.055292190597254038e+07 3.726774743940324500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.537537537537537384e+10 1.141925772317194365e+01 2.594220905548494720e+17 -1.657370979653738614e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.058932592627492547e+07 3.736728923998306000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.543543543543544006e+10 1.139162428371284896e+01 2.593085547895592960e+17 -1.657494711837896903e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.062511801098766923e+07 3.746683847192527500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.549549549549549866e+10 1.136434352531207459e+01 2.591952840535094080e+17 -1.657613718058389495e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.066029900360785425e+07 3.756639485138824000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.555555555555555725e+10 1.133741446921001206e+01 2.590822751968455680e+17 -1.657728160694115213e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.069486998718598485e+07 3.766595810428278000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.561561561561561584e+10 1.131083601143863326e+01 2.589695250660630400e+17 -1.657838201128912042e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.072883228387223184e+07 3.776552796621244000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.567567567567567444e+10 1.128460692321447389e+01 2.588570305054849920e+17 -1.657943999695190869e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.076218745436377823e+07 3.786510418241036000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.573573573573574066e+10 1.125872585137612880e+01 2.587447883587367360e+17 -1.658045715617900132e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.079493729724220932e+07 3.796468650767269500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.579579579579579926e+10 1.123319131886595024e+01 2.586327954702149760e+17 -1.658143506958866492e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.082708384822979569e+07 3.806427470628884000e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.585585585585585785e+10 1.120800172525592053e+01 2.585210486865514560e+17 -1.658237530561508320e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.085862937933269143e+07 3.816386855196820500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.591591591591591644e+10 1.118315534731739014e+01 2.584095448580709120e+17 -1.658327941995954316e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.088957639790533483e+07 3.826346782776375500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.597597597597597504e+10 1.115865033963458153e+01 2.582982808402424000e+17 -1.658414895504584711e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.091992764561967552e+07 3.836307232599225500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.603603603603603363e+10 1.113448473526154991e+01 2.581872534951238080e+17 -1.658498543948009610e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.094968609735070169e+07 3.846268184815130500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
3.609609609609609985e+10 1.111065644642244798e+01 2.580764596927989440e+17 -1.658579038751510961e+05 1.000000000000000000e+00 1.000000000000000000e+00 8.097885495997285843e+07 3.856229620483307500e+15 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
