# This was run in Castro on 07/06/2012 in hydrostatic_adject with 
#
#  model_name='sub_chandra.M_WD-1.00.M_He-0.05.hse.C.768'
#
#  heating_time = 25.0d0
#  heating_rad = 4.2d8
#  heating_peak = 1.d15
#  heating_sigma = 1.d7
#  prob_type = 3
#
#  sponge_weighting = 1.d3
#  sponge_start_density = 1.d4
#  sponge_width_factor = 2.d0


#

# 1-d slice in x-direction, file: hse_adjust_plt412773
# time =        25.0000000000    
#                       x                  density                     xmom                    rho_E                    rho_e                     Temp                  rho_He4                  rho_C12                  rho_O16                 rho_Fe56                   grav_x                 pressure
        382324218.750            1606825.38707            212550823800.           0.882109857741E+23       0.882109717160E+23        9821598.59141            2.65821217935            1606822.72853           0.160682538707E-03        0.00000000000           -881783016.908           0.536868698611E+23
        383300781.250            1580202.44072            209303783581.           0.858751905124E+23       0.858751766509E+23        9857809.52026            41.5593533636            1580160.88106           0.158020244072E-03        0.00000000000           -878597421.803           0.523176775795E+23
        384277343.750            1553885.04540            206107996898.           0.835894337876E+23       0.835894201184E+23        9892857.84730            280.807471703            1553604.23762           0.155388504540E-03        0.00000000000           -875417769.697           0.509760650284E+23
        385253906.250            1527871.69405            202854425034.           0.813526913838E+23       0.813526779174E+23        9932062.16183            602.181297559            1527269.51244           0.152787169405E-03        0.00000000000           -872244139.647           0.496615825260E+23
        386230468.750            1502167.28411            199611993597.           0.791640087556E+23       0.791639954931E+23        9958859.82377            927.480724401            1501239.80309           0.150216728411E-03        0.00000000000           -869076612.990           0.483738197798E+23
        387207031.250            1476752.97044            196377544044.           0.770228044560E+23       0.770227913989E+23        10018885.4063            1340.23953929            1475412.73060           0.147675297044E-03        0.00000000000           -865915266.227           0.471123403925E+23
        388183593.750            1451632.49763            193270523399.           0.749284301400E+23       0.749284172740E+23        10087934.8934            1928.88058283            1449703.61676           0.145163249763E-03        0.00000000000           -862760170.590           0.458767962340E+23
        389160156.250            1426786.20540            190276370964.           0.728802118856E+23       0.728801991979E+23        10211280.5325            2778.27196609            1424007.93315           0.142678620540E-03        0.00000000000           -859611391.703           0.446667091755E+23
        390136718.750            1402216.24872            187576139999.           0.708776489232E+23       0.708776363770E+23        10371294.5516            4001.70510668            1398214.54333           0.140221624872E-03        0.00000000000           -856468988.974           0.434817921449E+23
        391113281.250            1377896.07449            184878718957.           0.689201592078E+23       0.689201468048E+23        10628729.7599            5758.99048519            1372137.08373           0.137789607449E-03        0.00000000000           -853333012.775           0.423215415996E+23
        392089843.750            1353820.44996            182423551586.           0.670075127943E+23       0.670075005038E+23        10983692.3674            8281.99088258            1345538.45880           0.135382044996E-03        0.00000000000           -850203501.487           0.411857125124E+23
        393066406.250            1329951.47831            179810186301.           0.651394622792E+23       0.651394501240E+23        11525685.3513            11893.6820052            1318057.79603           0.132995147831E-03        0.00000000000           -847080476.885           0.400738463321E+23
        394042968.750            1306267.28159            177348424926.           0.633162128857E+23       0.633162008466E+23        12296182.9233            17055.1499016            1289212.13143           0.130626728159E-03        0.00000000000           -843963937.437           0.389857524577E+23
        395019531.250            1282707.04667            174562601899.           0.615380228977E+23       0.615380110196E+23        13441959.7402            24395.6659828            1258311.38043           0.128270704667E-03        0.00000000000           -840853849.014           0.379210461774E+23
        395996093.750            1259213.83680            171761017505.           0.598056560981E+23       0.598056443837E+23        15090062.8370            34789.3992008            1224424.43734           0.125921383680E-03        0.00000000000           -837750130.745           0.368796084885E+23
        396972656.250            1235677.89610            168703732846.           0.581197972442E+23       0.581197857279E+23        17499676.6691            49378.4743899            1186299.42146           0.123567789610E-03        0.00000000000           -834652635.201           0.358611455059E+23
        397949218.750            1211966.62148            165624876628.           0.564816068999E+23       0.564815955829E+23        20971109.4199            69653.0617617            1142313.55948           0.121196662148E-03        0.00000000000           -831561117.814           0.348657110271E+23
        398925781.250            1187874.50265            162401010894.           0.548916631091E+23       0.548916520077E+23        25942506.2652            97375.0311959            1090499.47122           0.118787450265E-03        0.00000000000           -828475198.184           0.338932458788E+23
        399902343.750            1163107.81238            159281695100.           0.533503697634E+23       0.533503588570E+23        32991850.3794            134498.354481            1028609.45767           0.116310781238E-03        0.00000000000           -825394294.889           0.329441567566E+23
        400878906.250            1137278.82083            155938597952.           0.518562613981E+23       0.518562507073E+23        42705967.9128            182727.562641            954551.257958           0.113727882083E-03        0.00000000000           -822317551.977           0.320188173842E+23
        401855468.750            1109843.84912            152782924792.           0.504071470140E+23       0.504071364978E+23        55779766.8708            242920.657559            866923.191341           0.110984384912E-03        0.00000000000           -819243738.120           0.311183182142E+23
        402832031.250            1080219.11991            149078889366.           0.489990040032E+23       0.489989937162E+23        72594440.8479            314087.259149            766131.860546           0.108021911991E-03        0.00000000000           -816171168.328           0.302437743322E+23
        403808593.750            1047902.60783            145655166089.           0.476293117217E+23       0.476293015989E+23        93170560.8936            392635.945376            655266.662240           0.104790260783E-03        0.00000000000           -813097723.147           0.293972401528E+23
        404785156.250            1012776.62801            141565526360.           0.462972875466E+23       0.462972776526E+23        116883243.219            472396.826792            540379.801014           0.101277662801E-03        0.00000000000           -810021041.218           0.285804600269E+23
        405761718.750            975248.970677            137865045644.           0.450081403314E+23       0.450081305869E+23        142719842.498            546014.868159            429234.102323           0.975248970677E-04        0.00000000000           -806938892.096           0.277956810854E+23
        406738281.250            936333.601077            133655017022.           0.437665714023E+23       0.437665618631E+23        169404141.136            607226.935678            329106.665212           0.936333601077E-04        0.00000000000           -803849637.878           0.270439413810E+23
        407714843.750            897122.159310            130185749972.           0.425783750203E+23       0.425783655743E+23        196097565.882            652397.238377            244724.920754           0.897122159310E-04        0.00000000000           -800752509.395           0.263259839999E+23
        408691406.250            858692.203505            126708057485.           0.414472483463E+23       0.414472389978E+23        222051947.870            681079.856627            177612.346707           0.858692203505E-04        0.00000000000           -797647627.940           0.256410658987E+23
        409667968.750            821603.464648            124356836627.           0.403752858645E+23       0.403752764532E+23        247149087.299            694944.390945            126659.073539           0.821603464648E-04        0.00000000000           -794535783.450           0.249883499203E+23
        410644531.250            786270.050103            122198185225.           0.393612659865E+23       0.393612564908E+23        271210712.872            696983.112588            89286.9373580           0.786270050103E-04        0.00000000000           -791418160.472           0.243661546960E+23
        411621093.750            752766.638991            121208573037.           0.384031313044E+23       0.384031215460E+23        294338563.666            690164.996705            62601.6421355           0.752766638991E-04        0.00000000000           -788296138.063           0.237730500201E+23
        412597656.250            721113.397683            120242595517.           0.374972765827E+23       0.374972665577E+23        316526761.102            677391.696382            43721.7011573           0.721113397683E-04        0.00000000000           -785171128.119           0.232072076009E+23
        413574218.750            691552.934729            120465019180.           0.366396702163E+23       0.366396597241E+23        337454895.790            660851.135169            30701.7994225           0.691552934729E-04        0.00000000000           -782044644.017           0.226671847927E+23
        414550781.250            663765.497368            120559779399.           0.358257470488E+23       0.358257361002E+23        357397107.215            642277.708285            21487.7889507           0.663765497368E-04        0.00000000000           -778918160.937           0.221508868470E+23
        415527343.750            638331.016820            121981350242.           0.350508226067E+23       0.350508109518E+23        375516369.543            623122.067597            15208.9490944           0.638331016820E-04        0.00000000000           -775793254.629           0.216572482492E+23
        416503906.250            614969.168845            122990343013.           0.343093122282E+23       0.343092999295E+23        391986927.530            604116.657021            10852.5117020           0.614969168845E-04        0.00000000000           -772671616.258           0.211835218719E+23
        417480468.750            593700.349564            125242350155.           0.335981876602E+23       0.335981744501E+23        406617262.129            586021.997694            7678.35174907           0.593700349564E-04        0.00000000000           -769554823.882           0.207289833574E+23
        418457031.250            574935.076033            126975971435.           0.329098288532E+23       0.329098148317E+23        418641864.129            569398.584719            5536.49120257           0.574935076033E-04        0.00000000000           -766444625.344           0.202908487171E+23
        419433593.750            558390.211443            129907463030.           0.322417666595E+23       0.322417515483E+23        428269539.253            554299.981971            4090.22935550           0.558390211443E-04        0.00000000000           -763342813.008           0.198680259454E+23
        420410156.250            543869.665426            131921927868.           0.315889584957E+23       0.315889424961E+23        435525391.609            540920.586663            2949.07866042           0.543869665426E-04        0.00000000000           -760250976.153           0.194580440550E+23
        421386718.750            531575.659466            135217185384.           0.309482969358E+23       0.309482797381E+23        439969867.281            529495.904327            2079.75502484           0.531575659466E-04        0.00000000000           -757170700.426           0.190601515752E+23
        422363281.250            521541.522943            137392607489.           0.303143930934E+23       0.303143749964E+23        441368554.902            519988.449558            1553.07329402           0.521541522943E-04        0.00000000000           -754103661.391           0.186716369451E+23
        423339843.750            513442.117426            140954261749.           0.296871440087E+23       0.296871246608E+23        440083614.350            512200.111944            1242.00535962           0.513442117426E-04        0.00000000000           -751051408.609           0.182918174272E+23
        424316406.250            506962.362838            143116373660.           0.290637136336E+23       0.290636934326E+23        436416100.687            506019.153265            943.209498065           0.506962362838E-04        0.00000000000           -748015224.096           0.179183559467E+23
        425292968.750            502062.569039            146881502252.           0.284442357960E+23       0.284442143105E+23        430372779.948            501467.266871            595.302042892           0.502062569039E-04        0.00000000000           -744996240.357           0.175510894099E+23
        426269531.250            499024.750183            149195298447.           0.278241214387E+23       0.278240991360E+23        421426011.938            498747.998072            276.752017911           0.499024750183E-04        0.00000000000           -741995685.097           0.171877002887E+23
        427246093.750            497170.613587            153048534724.           0.272066614344E+23       0.272066378772E+23        410640139.540            497095.513799            75.0996976851           0.497170613586E-04        0.00000000000           -739014619.295           0.168278810177E+23
        428222656.250            497353.585864            155731120338.           0.265864948350E+23       0.265864704537E+23        396639342.300            497342.566402            11.0193595734           0.497353585864E-04        0.00000000000           -736054172.642           0.164699704448E+23
        429199218.750            498201.282073            159535101577.           0.259680513016E+23       0.259680257582E+23        381516907.392            498199.748063            1.53389841951           0.498201282073E-04        0.00000000000           -733115257.904           0.161129333527E+23
        430175781.250            499930.712026            162208395390.           0.253507904089E+23       0.253507640937E+23        364929422.103            499930.506721           0.205215112406           0.499930712026E-04        0.00000000000           -730198313.678           0.157566092116E+23
        431152343.750            502233.601296            166019808224.           0.247345033586E+23       0.247344759186E+23        347312649.798            502233.575023           0.261687243364E-01       0.502233601296E-04        0.00000000000           -727303740.365           0.153999639310E+23
        432128906.250            504722.462337            168513411515.           0.241209317426E+23       0.241209036115E+23        329254525.389            504722.459043           0.319257206193E-02       0.504722462337E-04        0.00000000000           -724431653.551           0.150431868080E+23
        433105468.750            507262.740560            172035417792.           0.235096828282E+23       0.235096536558E+23        310916419.934            507262.740052           0.406874933679E-03       0.507262740560E-04        0.00000000000           -721581956.433           0.146858227278E+23
        434082031.250            509406.709773            174029068222.           0.229023247381E+23       0.229022950113E+23        292958164.192            509406.709582           0.889435248836E-04       0.509406709773E-04        0.00000000000           -718754315.881           0.143282781569E+23
        435058593.750            511144.434737            177012192651.           0.222987864258E+23       0.222987557757E+23        275362427.422            511144.434580           0.549344222795E-04       0.511144434737E-04        0.00000000000           -715948214.743           0.139707187652E+23
        436035156.250            511993.299628            178280651197.           0.217002382573E+23       0.217002072179E+23        258841937.055            511993.299474           0.515613858952E-04       0.511993299628E-04        0.00000000000           -713162937.971           0.136135730542E+23
        437011718.750            511985.421617            180020229718.           0.211075010660E+23       0.211074694173E+23        243360859.692            511985.421463           0.512309529479E-04       0.511985421617E-04        0.00000000000           -710397591.098           0.132577138656E+23
        437988281.250            511111.019612            180169253642.           0.205205571684E+23       0.205205254131E+23        228933169.729            511111.019459           0.511138493561E-04       0.511111019612E-04        0.00000000000           -707651293.950           0.129034266282E+23
        438964843.750            508861.042306            180043025684.           0.199411520413E+23       0.199411201903E+23        216392404.363            508861.042153           0.508863248057E-04       0.508861042306E-04        0.00000000000           -704922959.197           0.125516881372E+23
        439941406.250            505587.746456            179088001840.           0.193696147862E+23       0.193695830682E+23        205255287.365            505587.746304           0.505587914690E-04       0.505587746456E-04        0.00000000000           -702211441.776           0.122032694288E+23
        440917968.750            501283.180942            177845103276.           0.188065239177E+23       0.188064923698E+23        195592921.521            501283.180791           0.501283193155E-04       0.501283180942E-04        0.00000000000           -699515743.298           0.118587466064E+23
        441894531.250            496034.776859            176095028407.           0.182527007710E+23       0.182526695137E+23        187341510.444            496034.776710           0.496034777705E-04       0.496034776859E-04        0.00000000000           -696834903.344           0.115188634287E+23
        442871093.750            489957.056283            174243518997.           0.177085698277E+23       0.177085388446E+23        180381156.886            489957.056136           0.489957056338E-04       0.489957056283E-04        0.00000000000           -694168049.261           0.111840826482E+23
        443847656.250            483197.299618            172115689826.           0.171747161463E+23       0.171746854923E+23        174538411.080            483197.299473           0.483197299622E-04       0.483197299618E-04        0.00000000000           -691514420.192           0.108549321481E+23
        444824218.750            475888.806002            170158964930.           0.166514645462E+23       0.166514341252E+23        169645780.531            475888.805859           0.475888806002E-04       0.475888806002E-04        0.00000000000           -688873374.200           0.105317382667E+23
        445800781.250            468168.839951            167990633732.           0.161391960080E+23       0.161391658684E+23        165522734.952            468168.839810           0.468168839951E-04       0.468168839951E-04        0.00000000000           -686244383.624           0.102148392133E+23
        446777343.750            460149.289721            165866068507.           0.156380449026E+23       0.156380150084E+23        162014574.485            460149.289583           0.460149289721E-04       0.460149289721E-04        0.00000000000           -683627025.789           0.990439592960E+22
        447753906.250            451932.955271            163419532483.           0.151481969488E+23       0.151481674024E+23        158976956.725            451932.955135           0.451932955271E-04       0.451932955271E-04        0.00000000000           -681020968.445           0.960058807957E+22
        448730468.750            443597.332389            161021072637.           0.146696270457E+23       0.146695978212E+23        156295448.884            443597.332256           0.443597332389E-04       0.443597332389E-04        0.00000000000           -678425955.294           0.930345024837E+22
        449707031.250            435206.472850            158283091278.           0.142023076853E+23       0.142022789018E+23        153874196.377            435206.472719           0.435206472850E-04       0.435206472850E-04        0.00000000000           -675841789.811           0.901300668026E+22
        450683593.750            426807.109027            155601620958.           0.137461298502E+23       0.137461014863E+23        151640833.859            426807.108899           0.426807109027E-04       0.426807109027E-04        0.00000000000           -673268322.396           0.872922168124E+22
        451660156.250            418434.329892            152642351277.           0.133009684080E+23       0.133009405665E+23        149540124.924            418434.329766           0.418434329892E-04       0.418434329892E-04        0.00000000000           -670705438.329           0.845204256277E+22
        452636718.750            410112.720675            149776574989.           0.128666556969E+23       0.128666283471E+23        147531730.706            410112.720552           0.410112720675E-04       0.410112720675E-04        0.00000000000           -668153048.551           0.818138355575E+22
        453613281.250            401859.350237            146834150528.           0.124430338562E+23       0.124430070306E+23        145587582.108            401859.350116           0.401859350237E-04       0.401859350237E-04        0.00000000000           -665611082.188           0.791715950112E+22
        454589843.750            393685.668668            143916739463.           0.120298952049E+23       0.120298688997E+23        143686655.161            393685.668550           0.393685668668E-04       0.393685668668E-04        0.00000000000           -663079481.092           0.765925482752E+22
        455566406.250            385597.874662            141082446120.           0.116270433527E+23       0.116270175431E+23        141816997.417            385597.874546           0.385597874662E-04       0.385597874662E-04        0.00000000000           -660558195.335           0.740756617201E+22
        456542968.750            377601.960370            138601946713.           0.112343157154E+23       0.112342902779E+23        139967930.240            377601.960257           0.377601960370E-04       0.377601960370E-04        0.00000000000           -658047180.940           0.716199687942E+22
        457519531.250            369698.435441            135886464086.           0.108514788573E+23       0.108514538841E+23        138135372.659            369698.435330           0.369698435441E-04       0.369698435441E-04        0.00000000000           -655546397.521           0.692240959422E+22
        458496093.750            361894.714610            133369347874.           0.104785918909E+23       0.104785673155E+23        136314954.475            361894.714501           0.361894714610E-04       0.361894714610E-04        0.00000000000           -653055808.842           0.668885379381E+22
        459472656.250            354183.750867            130581694499.           0.101151686461E+23       0.101151445744E+23        134505131.829            354183.750761           0.354183750867E-04       0.354183750867E-04        0.00000000000           -650575379.697           0.646103795595E+22
        460449218.750            346572.871467            127727209014.           0.976129862706E+22       0.976127509054E+22        132702839.326            346572.871363           0.346572871467E-04       0.346572871467E-04        0.00000000000           -648105075.878           0.623903164684E+22
        461425781.250            339054.743036            124876473485.           0.941657593358E+22       0.941655293710E+22        130910022.150            339054.742935           0.339054743036E-04       0.339054743036E-04        0.00000000000           -645644864.026           0.602259102793E+22
        462402343.750            331635.800194            121933306286.           0.908103498670E+22       0.908101257095E+22        129122808.168            331635.800095           0.331635800194E-04       0.331635800194E-04        0.00000000000           -643194711.278           0.581174809293E+22
        463378906.250            324308.175921            119192035412.           0.875428421769E+22       0.875426231454E+22        127344292.439            324308.175824           0.324308175921E-04       0.324308175921E-04        0.00000000000           -640754585.016           0.560626302900E+22
        464355468.750            317077.306475            116363138523.           0.843631902856E+22       0.843629767670E+22        125570540.220            317077.306380           0.317077306475E-04       0.317077306475E-04        0.00000000000           -638324452.472           0.540613849792E+22
        465332031.250            309937.011869            113685083083.           0.812684623502E+22       0.812682538514E+22        123805768.562            309937.011776           0.309937011869E-04       0.309937011869E-04        0.00000000000           -635904281.397           0.521120045662E+22
        466308593.750            302892.289001            111053700658.           0.782582942378E+22       0.782580906518E+22        122045268.776            302892.288910           0.302892289001E-04       0.302892289001E-04        0.00000000000           -633494039.881           0.502143526340E+22
        467285156.250            295937.224757            108487267503.           0.753298999532E+22       0.753297011021E+22        120293160.064            295937.224668           0.295937224757E-04       0.295937224757E-04        0.00000000000           -631093696.447           0.483666971790E+22
        468261718.750            289076.152686            105875119915.           0.724829965307E+22       0.724828026451E+22        118546405.339            289076.152600           0.289076152686E-04       0.289076152686E-04        0.00000000000           -628703219.776           0.465689501382E+22
        469238281.250            282304.311655            103270409217.           0.697149274364E+22       0.697147385484E+22        116807238.316            282304.311570           0.282304311655E-04       0.282304311655E-04        0.00000000000           -626322579.168           0.448195353487E+22
        470214843.750            275624.598930            100487234710.           0.670250987460E+22       0.670249155678E+22        115073732.715            275624.598847           0.275624598930E-04       0.275624598930E-04        0.00000000000           -623951743.948           0.431181910111E+22
        471191406.250            269032.949360            97833083566.7           0.644111035898E+22       0.644109257062E+22        113347752.173            269032.949280           0.269032949360E-04       0.269032949360E-04        0.00000000000           -621590683.741           0.414634879979E+22
        472167968.750            262531.266645            95018242781.0           0.618720274119E+22       0.618718554616E+22        111627414.404            262531.266566           0.262531266645E-04       0.262531266645E-04        0.00000000000           -619239368.062           0.398549301634E+22
        473144531.250            256116.456374            92424842241.9           0.594057004148E+22       0.594055336479E+22        109913561.808            256116.456298           0.256116456374E-04       0.256116456374E-04        0.00000000000           -616897766.702           0.382911946114E+22
        474121093.750            249789.977665            89782967517.8           0.570114866985E+22       0.570113253433E+22        108206802.618            249789.977590           0.249789977665E-04       0.249789977665E-04        0.00000000000           -614565849.543           0.367719173898E+22
        475097656.250            243550.080617            87299172198.0           0.546872065246E+22       0.546870500651E+22        106504749.740            243550.080543           0.243550080617E-04       0.243550080617E-04        0.00000000000           -612243587.099           0.352958313113E+22
        476074218.750            237395.775241            84765692730.0           0.524319930665E+22       0.524318417322E+22        104811662.074            237395.775170           0.237395775241E-04       0.237395775241E-04        0.00000000000           -609930949.508           0.338624082711E+22
        477050781.250            231329.054620            82382389218.9           0.502442436549E+22       0.502440969622E+22        103120485.732            231329.054550           0.231329054620E-04       0.231329054620E-04        0.00000000000           -607627908.055           0.324706898269E+22
        478027343.750            225344.726851            79824245114.1           0.481228562144E+22       0.481227148330E+22        101443067.852            225344.726783           0.225344726851E-04       0.225344726851E-04        0.00000000000           -605334433.442           0.311200440293E+22
        479003906.250            219449.568124            77378191201.3           0.460661580225E+22       0.460660216043E+22        99760915.4457            219449.568058           0.219449568124E-04       0.219449568124E-04        0.00000000000           -603050497.749           0.298095262324E+22
        479980468.750            213631.699492            74770505744.6           0.440729052156E+22       0.440727743682E+22        98099682.9715            213631.699428           0.213631699492E-04       0.213631699492E-04        0.00000000000           -600776071.674           0.285383937220E+22
        480957031.250            207905.467441            72252238427.7           0.421417946214E+22       0.421416690743E+22        96425929.5301            207905.467379           0.207905467441E-04       0.207905467441E-04        0.00000000000           -598511127.646           0.273059287650E+22
        481933593.750            202251.157183            69629122182.4           0.402713436142E+22       0.402712237579E+22        94781482.7056            202251.157123           0.202251157183E-04       0.202251157183E-04        0.00000000000           -596255636.584           0.261111698678E+22
        482910156.250            196691.930560            67206795614.4           0.384607696542E+22       0.384606548362E+22        93115916.2215            196691.930501           0.196691930560E-04       0.196691930560E-04        0.00000000000           -594009571.536           0.249537271505E+22
        483886718.750            191200.501593            64714875187.9           0.367081383861E+22       0.367080288672E+22        91485427.4372            191200.501535           0.191200501593E-04       0.191200501593E-04        0.00000000000           -591772904.527           0.238323722812E+22
        484863281.250            185802.557173            62425008946.4           0.350129912056E+22       0.350128863394E+22        89835305.7661            185802.557117           0.185802557173E-04       0.185802557173E-04        0.00000000000           -589545607.635           0.227469015599E+22
        485839843.750            180478.308372            59964779389.5           0.333735075532E+22       0.333734079353E+22        88205622.7899            180478.308318           0.180478308372E-04       0.180478308372E-04        0.00000000000           -587327656.008           0.216961577854E+22
        486816406.250            175233.115153            57599680028.3           0.317893529046E+22       0.317892582387E+22        86590356.5429            175233.115101           0.175233115153E-04       0.175233115153E-04        0.00000000000           -585119019.567           0.206800171055E+22
        487792968.750            170082.626214            55061891965.1           0.302581179837E+22       0.302580288561E+22        84939071.2876            170082.626163           0.170082626214E-04       0.170082626214E-04        0.00000000000           -582919677.501           0.196970728200E+22
        488769531.250            164980.893398            52513038109.4           0.287800043857E+22       0.287799208118E+22        83375555.5124            164980.893348           0.164980893398E-04       0.164980893398E-04        0.00000000000           -580729597.223           0.187473654974E+22
        489746093.750            160001.412421            49913317183.5           0.273525558812E+22       0.273524780276E+22        81705034.6049            160001.412373           0.160001412421E-04       0.160001412421E-04        0.00000000000           -578548758.129           0.178295831346E+22
        490722656.250            155053.322601            47460670170.0           0.259751976122E+22       0.259751249754E+22        80157433.6916            155053.322554           0.155053322601E-04       0.155053322601E-04        0.00000000000           -576377133.076           0.169431270731E+22
        491699218.750            150214.716952            44974120352.1           0.246469431646E+22       0.246468758386E+22        78537335.7568            150214.716907           0.150214716952E-04       0.150214716952E-04        0.00000000000           -574214690.411           0.160876461679E+22
        492675781.250            145452.881466            42586978647.9           0.233661292469E+22       0.233660669019E+22        76919257.5269            145452.881422           0.145452881466E-04       0.145452881466E-04        0.00000000000           -572061417.643           0.152620027034E+22
        493652343.750            140731.773161            40331755780.9           0.221326059299E+22       0.221325481373E+22        75406438.9561            140731.773119           0.140731773161E-04       0.140731773161E-04        0.00000000000           -569917274.751           0.144660531340E+22
        494628906.250            136142.055239            38198326429.9           0.209442279602E+22       0.209441743724E+22        73748972.4211            136142.055198           0.136142055239E-04       0.136142055239E-04        0.00000000000           -567782244.769           0.136987547481E+22
        495605468.750            131587.994161            36062396682.6           0.198004148127E+22       0.198003653973E+22        72201982.5348            131587.994121           0.131587994161E-04       0.131587994161E-04        0.00000000000           -565656309.168           0.129595171154E+22
        496582031.250            127102.327279            34121262987.2           0.187005828029E+22       0.187005370028E+22        70684979.9981            127102.327240           0.127102327279E-04       0.127102327279E-04        0.00000000000           -563539424.307           0.122480847072E+22
        497558593.750            122738.490683            32290723927.6           0.176427150194E+22       0.176426725432E+22        69038337.4817            122738.490646           0.122738490683E-04       0.122738490683E-04        0.00000000000           -561431582.453           0.115633447293E+22
        498535156.250            118409.879072            30442939762.8           0.166262164092E+22       0.166261772752E+22        67501572.1120            118409.879037           0.118409879072E-04       0.118409879072E-04        0.00000000000           -559332762.793           0.109047145825E+22
        499511718.750            114135.587818            28652292933.8           0.156508948501E+22       0.156508588862E+22        66034776.2490            114135.587784           0.114135587818E-04       0.114135587818E-04        0.00000000000           -557242917.543           0.102721398465E+22
        500488281.250            110000.048865            26842240073.2           0.147149249296E+22       0.147148921794E+22        64386728.8860            110000.048832           0.110000048865E-04       0.110000048865E-04        0.00000000000           -555162041.940           0.966473375317E+21
        501464843.750            105908.947136            25264405276.9           0.138175073276E+22       0.138174771936E+22        62823758.3204            105908.947104           0.105908947136E-04       0.105908947136E-04        0.00000000000           -553090127.619           0.908178495280E+21
        502441406.250            101842.630019            23562115657.8           0.129580205776E+22       0.129579933212E+22        61410676.4375            101842.629989           0.101842630019E-04       0.101842630019E-04        0.00000000000           -551027120.179           0.852287792625E+21
        503417968.750            97899.7726689            22159035235.8           0.121360721059E+22       0.121360470280E+22        59868402.2783            97899.7726396           0.978997726689E-05       0.978997726689E-05        0.00000000000           -548972998.258           0.798802970200E+21
        504394531.250            94069.4753290            20732524476.6           0.113484926663E+22       0.113484698195E+22        58185877.5790            94069.4753008           0.940694753290E-05       0.940694753290E-05        0.00000000000           -546927776.886           0.747521493835E+21
        505371093.750            90246.6555420            19866207307.9           0.105963760447E+22       0.105963541787E+22        56710531.5737            90246.6555150           0.902466555420E-05       0.902466555420E-05        0.00000000000           -544891424.065           0.698487511188E+21
        506347656.250            86445.6117382            18904305388.7           0.987784400838E+21       0.987782333799E+21        55388472.6008            86445.6117123           0.864456117382E-05       0.864456117382E-05        0.00000000000           -542863871.330           0.651589610327E+21
        507324218.750            82787.7012145            18113240546.4           0.919350217153E+21       0.919348235642E+21        53871590.1848            82787.7011897           0.827877012145E-05       0.827877012145E-05        0.00000000000           -540845106.431           0.606900673261E+21
        508300781.250            79268.6814000            17616260365.6           0.853975827982E+21       0.853973870509E+21        52110202.2282            79268.6813762           0.792686814000E-05       0.792686814000E-05        0.00000000000           -538835165.447           0.564190365988E+21
        509277343.750            75784.0982316            16878264749.7           0.791822935627E+21       0.791821056104E+21        50480009.1164            75784.0982088           0.757840982316E-05       0.757840982316E-05        0.00000000000           -536834040.307           0.523538998761E+21
        510253906.250            72214.9002030            16066159328.2           0.732780869014E+21       0.732779081838E+21        49374706.4452            72214.9001813           0.722149002030E-05       0.722149002030E-05        0.00000000000           -534841632.060           0.484848774111E+21
        511230468.750            68572.0388336            15267084307.0           0.677004696612E+21       0.677002997057E+21        48836797.2687            68572.0388130           0.685720388336E-05       0.685720388336E-05        0.00000000000           -532857798.449           0.448226781871E+21
        512207031.250            64911.6739034            14669271782.3           0.624324745609E+21       0.624323088068E+21        48684502.2165            64911.6738839           0.649116739034E-05       0.649116739034E-05        0.00000000000           -530882425.648           0.413583329413E+21
        513183593.750            61322.3182835            14024268624.1           0.574827465235E+21       0.574825861577E+21        48677377.9251            61322.3182651           0.613223182835E-05       0.613223182835E-05        0.00000000000           -528915459.850           0.380996098719E+21
        514160156.250            57827.2979791            13439594761.9           0.528292633740E+21       0.528291071998E+21        48713901.0902            57827.2979617           0.578272979791E-05       0.578272979791E-05        0.00000000000           -526956893.572           0.350330075762E+21
        515136718.750            54450.1039784            12866484085.4           0.484659077027E+21       0.484657556861E+21        48726849.8308            54450.1039621           0.544501039784E-05       0.544501039784E-05        0.00000000000           -525006738.922           0.321552644782E+21
        516113281.250            51176.9933378            12392868035.0           0.443744676064E+21       0.443743175554E+21        48744660.5951            51176.9933224           0.511769933378E-05       0.511769933378E-05        0.00000000000           -523065012.356           0.294547707673E+21
        517089843.750            48022.5427677            11852996965.1           0.405559475758E+21       0.405558012971E+21        48750236.2634            48022.5427533           0.480225427677E-05       0.480225427677E-05        0.00000000000           -521131731.043           0.269324911390E+21
        518066406.250            44973.1809387            11716393495.1           0.369896105257E+21       0.369894579082E+21        48764193.8726            44973.1809252           0.449731809387E-05       0.449731809387E-05        0.00000000000           -519206912.905           0.245747810290E+21
        519042968.750            42042.7820639            11339253144.5           0.336765233193E+21       0.336763704052E+21        48774590.3147            42042.7820512           0.420427820639E-05       0.420427820639E-05        0.00000000000           -517290576.345           0.223828504070E+21
        520019531.250            39217.6554000            11007495547.9           0.305924907185E+21       0.305923362410E+21        48789371.2221            39217.6553883           0.392176554000E-05       0.392176554000E-05        0.00000000000           -515382740.177           0.203410181562E+21
        520996093.750            36503.1773412            10636178074.2           0.277312870116E+21       0.277311320548E+21        48803163.9780            36503.1773303           0.365031773412E-05       0.365031773412E-05        0.00000000000           -513483420.161           0.184453112326E+21
